tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:24,0,0,1,1,11000,0.21
sort i asp,2006-11-21 09:47:16,5,50,1,1,11000,0.27
sort i asp,2006-11-21 09:47:16,5,100,1,1,11000,0.29
sort i asp,2006-11-21 09:47:17,5,200,1,1,11000,0.44
sort i asp,2006-11-21 09:47:17,15,50,1,1,11000,0.38
sort i asp,2006-11-21 09:47:18,15,100,1,1,11000,0.52
sort i asp,2006-11-21 09:47:19,15,200,1,1,11000,0.94
sort i asp,2006-11-21 09:47:19,25,50,1,1,11000,0.46
sort i asp,2006-11-21 09:47:20,25,100,1,1,11000,0.78
sort i asp,2006-11-21 09:47:22,25,200,1,1,11000,1.42
sort i asp,2006-11-21 09:47:23,50,50,1,1,11000,0.79
sort i asp,2006-11-21 09:47:25,50,100,1,1,10720,2.48
sort i asp,2006-11-21 09:47:31,50,200,1,1,10599,5.49
