tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:47,0,0,1,1,2436,0.00
sort i asp,2006-11-21 01:52:47,0,0,1,2,2316,0.02
sort i asp,2006-11-21 01:52:47,0,0,1,3,2198,0.08
sort i asp,2006-11-21 01:52:47,0,0,1,4,2235,0.06
sort i asp,2006-11-21 01:52:47,0,0,1,5,2161,0.09
sort i asp,2006-11-21 01:52:47,0,0,1,7,2171,0.08
sort i asp,2006-11-21 01:52:47,0,0,1,9,2173,0.13
sort i asp,2006-11-21 02:19:43,5,50,1,1,2436,0.00
sort i asp,2006-11-21 02:19:43,5,100,1,1,2436,0.00
sort i asp,2006-11-21 02:19:43,5,200,1,1,2368,0.01
sort i asp,2006-11-21 02:19:43,15,50,1,1,2368,0.00
sort i asp,2006-11-21 02:19:43,15,100,1,1,2368,0.01
sort i asp,2006-11-21 02:19:43,15,200,1,1,2296,0.02
sort i asp,2006-11-21 02:19:43,25,50,1,1,2368,0.00
sort i asp,2006-11-21 02:19:43,25,100,1,1,2237,0.04
sort i asp,2006-11-21 02:19:43,25,200,1,1,2237,0.03
sort i asp,2006-11-21 02:19:43,50,50,1,1,2272,0.02
sort i asp,2006-11-21 02:19:43,50,100,1,1,2229,0.04
sort i asp,2006-11-21 02:19:44,50,200,1,1,2229,0.06
sort i asp,2006-11-21 02:19:44,5,50,1,2,2316,0.02
sort i asp,2006-11-21 02:19:44,5,100,1,2,2316,0.02
sort i asp,2006-11-21 02:19:44,5,200,1,2,2316,0.02
sort i asp,2006-11-21 02:19:44,15,50,1,2,2316,0.05
sort i asp,2006-11-21 02:19:44,15,100,1,2,2316,0.04
sort i asp,2006-11-21 02:19:44,15,200,1,2,2185,0.18
sort i asp,2006-11-21 02:19:44,25,50,1,2,2316,0.06
sort i asp,2006-11-21 02:19:45,25,100,1,2,2316,0.06
sort i asp,2006-11-21 02:19:45,25,200,1,2,2218,0.17
sort i asp,2006-11-21 02:19:45,50,50,1,2,2316,0.06
sort i asp,2006-11-21 02:19:45,50,100,1,2,2195,0.25
sort i asp,2006-11-21 02:19:46,50,200,1,2,2195,0.35
sort i asp,2006-11-21 02:19:46,5,50,1,3,2198,0.06
sort i asp,2006-11-21 02:19:46,5,100,1,3,2180,0.12
sort i asp,2006-11-21 02:19:46,5,200,1,3,2119,0.28
sort i asp,2006-11-21 02:19:46,15,50,1,3,2178,0.13
sort i asp,2006-11-21 02:19:47,15,100,1,3,2178,0.17
sort i asp,2006-11-21 02:19:47,15,200,1,3,2139,0.52
sort i asp,2006-11-21 02:19:48,25,50,1,3,2171,0.23
sort i asp,2006-11-21 02:19:48,25,100,1,3,2171,0.36
sort i asp,2006-11-21 02:19:49,25,200,1,3,2109,0.86
sort i asp,2006-11-21 02:19:49,50,50,1,3,2173,0.28
sort i asp,2006-11-21 02:19:50,50,100,1,3,2173,0.42
sort i asp,2006-11-21 02:19:50,50,200,1,3,2173,0.75
sort i asp,2006-11-21 02:19:51,5,50,1,4,2127,0.14
sort i asp,2006-11-21 02:19:51,5,100,1,4,2127,0.17
sort i asp,2006-11-21 02:19:51,5,200,1,4,2118,0.41
sort i asp,2006-11-21 02:19:52,15,50,1,4,2118,0.39
sort i asp,2006-11-21 02:19:52,15,100,1,4,2118,0.41
sort i asp,2006-11-21 02:19:53,15,200,1,4,2118,0.58
sort i asp,2006-11-21 02:19:53,25,50,1,4,2118,0.39
sort i asp,2006-11-21 02:19:54,25,100,1,4,2118,0.52
sort i asp,2006-11-21 02:19:55,25,200,1,4,2118,0.84
sort i asp,2006-11-21 02:19:55,50,50,1,4,2118,0.52
sort i asp,2006-11-21 02:19:56,50,100,1,4,2118,0.79
sort i asp,2006-11-21 02:19:58,50,200,1,4,2118,1.42
sort i asp,2006-11-21 02:19:58,5,50,1,5,2161,0.13
sort i asp,2006-11-21 02:19:58,5,100,1,5,2161,0.18
sort i asp,2006-11-21 02:19:58,5,200,1,5,2161,0.27
sort i asp,2006-11-21 02:19:59,15,50,1,5,2161,0.22
sort i asp,2006-11-21 02:19:59,15,100,1,5,2161,0.35
sort i asp,2006-11-21 02:20:01,15,200,1,5,2089,1.84
sort i asp,2006-11-21 02:20:01,25,50,1,5,2161,0.32
sort i asp,2006-11-21 02:20:02,25,100,1,5,2145,0.79
sort i asp,2006-11-21 02:20:05,25,200,1,5,2061,2.91
sort i asp,2006-11-21 02:20:06,50,50,1,5,2145,0.78
sort i asp,2006-11-21 02:20:07,50,100,1,5,2145,1.29
sort i asp,2006-11-21 02:20:10,50,200,1,5,2145,2.14
sort i asp,2006-11-21 02:20:10,5,50,1,7,2171,0.20
sort i asp,2006-11-21 02:20:10,5,100,1,7,2171,0.25
sort i asp,2006-11-21 02:20:11,5,200,1,7,2171,0.44
sort i asp,2006-11-21 02:20:11,15,50,1,7,2171,0.38
sort i asp,2006-11-21 02:20:13,15,100,1,7,2124,1.50
sort i asp,2006-11-21 02:20:15,15,200,1,7,2124,2.10
sort i asp,2006-11-21 02:20:16,25,50,1,7,2109,1.45
sort i asp,2006-11-21 02:20:18,25,100,1,7,2109,1.82
sort i asp,2006-11-21 02:20:21,25,200,1,7,2109,2.82
sort i asp,2006-11-21 02:20:23,50,50,1,7,2109,1.86
sort i asp,2006-11-21 02:20:26,50,100,1,7,2109,2.83
sort i asp,2006-11-21 02:20:34,50,200,1,7,2104,7.90
sort i asp,2006-11-21 02:20:34,5,50,1,9,2173,0.26
sort i asp,2006-11-21 02:20:35,5,100,1,9,2109,0.93
sort i asp,2006-11-21 02:20:37,5,200,1,9,2109,1.18
sort i asp,2006-11-21 02:20:37,15,50,1,9,2138,0.76
sort i asp,2006-11-21 02:20:39,15,100,1,9,2109,1.92
sort i asp,2006-11-21 02:20:42,15,200,1,9,2109,2.91
sort i asp,2006-11-21 02:20:45,25,50,1,9,2108,2.21
sort i asp,2006-11-21 02:20:48,25,100,1,9,2108,3.00
sort i asp,2006-11-21 02:20:52,25,200,1,9,2108,4.50
sort i asp,2006-11-21 02:20:56,50,50,1,9,2060,3.83
sort i asp,2006-11-21 02:21:02,50,100,1,9,2060,5.48
sort i asp,2006-11-21 02:21:10,50,200,1,9,2060,8.43
