tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:53:53,0,0,1,1,4454,0.03
sort i asp,2006-11-21 01:53:53,0,0,1,2,4433,0.05
sort i asp,2006-11-21 01:53:53,0,0,1,3,4316,0.12
sort i asp,2006-11-21 01:53:53,0,0,1,4,4286,0.19
sort i asp,2006-11-21 01:53:53,0,0,1,5,4336,0.18
sort i asp,2006-11-21 01:53:54,0,0,1,7,3953,0.82
sort i asp,2006-11-21 01:53:55,0,0,1,9,3936,1.07
sort i asp,2006-11-21 04:37:13,5,50,1,1,4454,0.02
sort i asp,2006-11-21 04:37:14,5,100,1,1,4454,0.03
sort i asp,2006-11-21 04:37:14,5,200,1,1,4454,0.03
sort i asp,2006-11-21 04:37:14,15,50,1,1,4454,0.03
sort i asp,2006-11-21 04:37:14,15,100,1,1,4454,0.05
sort i asp,2006-11-21 04:37:14,15,200,1,1,4454,0.06
sort i asp,2006-11-21 04:37:14,25,50,1,1,4454,0.04
sort i asp,2006-11-21 04:37:14,25,100,1,1,4454,0.06
sort i asp,2006-11-21 04:37:14,25,200,1,1,4102,0.28
sort i asp,2006-11-21 04:37:15,50,50,1,1,4454,0.06
sort i asp,2006-11-21 04:37:15,50,100,1,1,4132,0.31
sort i asp,2006-11-21 04:37:15,50,200,1,1,4132,0.44
sort i asp,2006-11-21 04:37:16,5,50,1,2,4433,0.07
sort i asp,2006-11-21 04:37:16,5,100,1,2,4433,0.10
sort i asp,2006-11-21 04:37:16,5,200,1,2,4433,0.16
sort i asp,2006-11-21 04:37:16,15,50,1,2,4433,0.13
sort i asp,2006-11-21 04:37:17,15,100,1,2,4106,0.50
sort i asp,2006-11-21 04:37:18,15,200,1,2,3937,0.99
sort i asp,2006-11-21 04:37:18,25,50,1,2,4433,0.18
sort i asp,2006-11-21 04:37:19,25,100,1,2,4202,0.60
sort i asp,2006-11-21 04:37:20,25,200,1,2,4202,0.84
sort i asp,2006-11-21 04:37:21,50,50,1,2,3955,1.04
sort i asp,2006-11-21 04:37:22,50,100,1,2,3955,1.39
sort i asp,2006-11-21 04:37:24,50,200,1,2,3955,1.95
sort i asp,2006-11-21 04:37:25,5,50,1,3,3987,0.58
sort i asp,2006-11-21 04:37:26,5,100,1,3,3987,0.71
sort i asp,2006-11-21 04:37:27,5,200,1,3,3987,0.92
sort i asp,2006-11-21 04:37:27,15,50,1,3,3987,0.74
sort i asp,2006-11-21 04:37:28,15,100,1,3,3987,0.99
sort i asp,2006-11-21 04:37:30,15,200,1,3,3987,1.54
sort i asp,2006-11-21 04:37:31,25,50,1,3,3987,0.96
sort i asp,2006-11-21 04:37:32,25,100,1,3,3987,1.32
sort i asp,2006-11-21 04:37:35,25,200,1,3,3987,2.19
sort i asp,2006-11-21 04:37:36,50,50,1,3,3987,1.31
sort i asp,2006-11-21 04:37:38,50,100,1,3,3987,2.22
sort i asp,2006-11-21 04:37:42,50,200,1,3,3987,3.86
sort i asp,2006-11-21 04:37:43,5,50,1,4,4286,0.32
sort i asp,2006-11-21 04:37:43,5,100,1,4,4286,0.50
