tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:54:07,0,0,1,1,4454,0.02
sort i asp,2006-11-21 01:54:07,0,0,1,2,4433,0.05
sort i asp,2006-11-21 01:54:07,0,0,1,3,4316,0.12
sort i asp,2006-11-21 01:54:08,0,0,1,4,4286,0.17
sort i asp,2006-11-21 01:54:08,0,0,1,5,4336,0.18
sort i asp,2006-11-21 01:54:09,0,0,1,7,3953,0.78
sort i asp,2006-11-21 01:54:10,0,0,1,9,3936,1.05
sort i asp,2006-11-21 05:18:00,5,50,1,1,4454,0.02
sort i asp,2006-11-21 05:18:00,5,100,1,1,4454,0.03
sort i asp,2006-11-21 05:18:00,5,200,1,1,4454,0.03
sort i asp,2006-11-21 05:18:00,15,50,1,1,4454,0.03
sort i asp,2006-11-21 05:18:00,15,100,1,1,4454,0.04
sort i asp,2006-11-21 05:18:00,15,200,1,1,4454,0.06
sort i asp,2006-11-21 05:18:00,25,50,1,1,4454,0.04
sort i asp,2006-11-21 05:18:00,25,100,1,1,4454,0.05
sort i asp,2006-11-21 05:18:01,25,200,1,1,4102,0.28
sort i asp,2006-11-21 05:18:01,50,50,1,1,4454,0.06
sort i asp,2006-11-21 05:18:01,50,100,1,1,4132,0.31
sort i asp,2006-11-21 05:18:01,50,200,1,1,4132,0.38
sort i asp,2006-11-21 05:18:02,5,50,1,2,4433,0.07
sort i asp,2006-11-21 05:18:02,5,100,1,2,4433,0.10
sort i asp,2006-11-21 05:18:02,5,200,1,2,4433,0.16
sort i asp,2006-11-21 05:18:02,15,50,1,2,4433,0.14
sort i asp,2006-11-21 05:18:03,15,100,1,2,4106,0.51
sort i asp,2006-11-21 05:18:04,15,200,1,2,3937,1.02
sort i asp,2006-11-21 05:18:04,25,50,1,2,4433,0.19
sort i asp,2006-11-21 05:18:05,25,100,1,2,4202,0.61
sort i asp,2006-11-21 05:18:06,25,200,1,2,4202,0.90
sort i asp,2006-11-21 05:18:07,50,50,1,2,3955,0.98
sort i asp,2006-11-21 05:18:08,50,100,1,2,3955,1.38
sort i asp,2006-11-21 05:18:10,50,200,1,2,3955,1.99
sort i asp,2006-11-21 05:18:11,5,50,1,3,3987,0.64
sort i asp,2006-11-21 05:18:12,5,100,1,3,3987,0.70
sort i asp,2006-11-21 05:18:13,5,200,1,3,3987,0.84
sort i asp,2006-11-21 05:18:13,15,50,1,3,3987,0.76
sort i asp,2006-11-21 05:18:14,15,100,1,3,3987,0.96
sort i asp,2006-11-21 05:18:16,15,200,1,3,3987,1.56
sort i asp,2006-11-21 05:18:17,25,50,1,3,3987,0.92
sort i asp,2006-11-21 05:18:18,25,100,1,3,3987,1.34
sort i asp,2006-11-21 05:18:21,25,200,1,3,3987,2.18
sort i asp,2006-11-21 05:18:22,50,50,1,3,3987,1.33
sort i asp,2006-11-21 05:18:24,50,100,1,3,3987,2.20
sort i asp,2006-11-21 05:18:28,50,200,1,3,3987,3.86
sort i asp,2006-11-21 05:18:29,5,50,1,4,4286,0.31
sort i asp,2006-11-21 05:18:29,5,100,1,4,4286,0.46
sort i asp,2006-11-21 05:18:30,5,200,1,4,4286,0.78
sort i asp,2006-11-21 05:18:31,15,50,1,4,4286,0.63
sort i asp,2006-11-21 05:18:32,15,100,1,4,4286,1.18
sort i asp,2006-11-21 05:18:36,15,200,1,4,3943,3.74
sort i asp,2006-11-21 05:18:37,25,50,1,4,4286,0.94
sort i asp,2006-11-21 05:18:42,25,100,1,4,3857,5.22
sort i asp,2006-11-21 05:18:49,25,200,1,4,3857,6.77
sort i asp,2006-11-21 05:18:53,50,50,1,4,3977,4.53
sort i asp,2006-11-21 05:19:00,50,100,1,4,3977,6.20
sort i asp,2006-11-21 05:19:09,50,200,1,4,3977,9.50
sort i asp,2006-11-21 05:19:10,5,50,1,5,4020,0.78
sort i asp,2006-11-21 05:19:11,5,100,1,5,4020,1.05
sort i asp,2006-11-21 05:19:14,5,200,1,5,3969,2.23
sort i asp,2006-11-21 05:19:15,15,50,1,5,4020,1.30
sort i asp,2006-11-21 05:19:18,15,100,1,5,3995,3.13
sort i asp,2006-11-21 05:19:26,15,200,1,5,3907,8.16
sort i asp,2006-11-21 05:19:29,25,50,1,5,3995,2.89
sort i asp,2006-11-21 05:19:34,25,100,1,5,3995,4.27
sort i asp,2006-11-21 05:19:46,25,200,1,5,3951,12.60
sort i asp,2006-11-21 05:19:53,50,50,1,5,3909,6.76
sort i asp,2006-11-21 05:20:03,50,100,1,5,3909,9.45
sort i asp,2006-11-21 05:20:18,50,200,1,5,3909,14.82
sort i asp,2006-11-21 05:20:19,5,50,1,7,3953,1.30
sort i asp,2006-11-21 05:20:21,5,100,1,7,3953,1.78
sort i asp,2006-11-21 05:20:25,5,200,1,7,3917,4.49
sort i asp,2006-11-21 05:20:28,15,50,1,7,3953,2.31
sort i asp,2006-11-21 05:20:32,15,100,1,7,3953,4.02
sort i asp,2006-11-21 05:20:59,15,200,1,7,3867,27.12
sort i asp,2006-11-21 05:21:03,25,50,1,7,3953,3.49
sort i asp,2006-11-21 05:21:13,25,100,1,7,3918,10.38
sort i asp,2006-11-21 05:21:41,25,200,1,7,3895,28.24
sort i asp,2006-11-21 05:21:54,50,50,1,7,3908,12.90
sort i asp,2006-11-21 05:22:13,50,100,1,7,3908,18.25
sort i asp,2006-11-21 05:22:42,50,200,1,7,3908,29.12
sort i asp,2006-11-21 05:22:45,5,50,1,9,3916,2.74
sort i asp,2006-11-21 05:22:49,5,100,1,9,3916,3.72
sort i asp,2006-11-21 05:22:57,5,200,1,9,3829,8.15
sort i asp,2006-11-21 05:23:01,15,50,1,9,3916,4.53
sort i asp,2006-11-21 05:23:09,15,100,1,9,3916,7.36
