tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:48:43,0,0,1,1,21003,2.85
sort i asp,2006-11-21 11:02:52,5,50,1,1,21003,3.50
sort i asp,2006-11-21 11:02:56,5,100,1,1,21003,4.37
sort i asp,2006-11-21 11:03:02,5,200,1,1,21003,6.07
sort i asp,2006-11-21 11:03:07,15,50,1,1,21003,5.20
sort i asp,2006-11-21 11:03:15,15,100,1,1,21003,7.52
sort i asp,2006-11-21 11:03:27,15,200,1,1,21003,12.42
sort i asp,2006-11-21 11:03:34,25,50,1,1,21003,6.84
sort i asp,2006-11-21 11:03:45,25,100,1,1,21003,10.81
sort i asp,2006-11-21 11:04:04,25,200,1,1,21003,18.84
sort i asp,2006-11-21 11:04:15,50,50,1,1,21003,10.82
sort i asp,2006-11-21 11:04:50,50,100,1,1,20637,34.47
sort i asp,2006-11-21 11:05:40,50,200,1,1,20637,50.25
