tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:44,0,0,1,1,2436,0.00
sort i asp,2006-11-21 01:52:44,0,0,1,2,2316,0.02
sort i asp,2006-11-21 01:52:44,0,0,1,3,2198,0.05
sort i asp,2006-11-21 01:52:44,0,0,1,4,2235,0.06
sort i asp,2006-11-21 01:52:44,0,0,1,5,2161,0.09
sort i asp,2006-11-21 01:52:44,0,0,1,7,2171,0.08
sort i asp,2006-11-21 01:52:45,0,0,1,9,2173,0.13
sort i asp,2006-11-21 02:15:08,5,50,1,1,2436,0.00
sort i asp,2006-11-21 02:15:08,5,100,1,1,2436,0.00
sort i asp,2006-11-21 02:15:08,5,200,1,1,2368,0.00
sort i asp,2006-11-21 02:15:08,15,50,1,1,2368,0.00
sort i asp,2006-11-21 02:15:08,15,100,1,1,2368,0.01
sort i asp,2006-11-21 02:15:08,15,200,1,1,2296,0.02
sort i asp,2006-11-21 02:15:08,25,50,1,1,2368,0.00
sort i asp,2006-11-21 02:15:08,25,100,1,1,2237,0.02
sort i asp,2006-11-21 02:15:08,25,200,1,1,2237,0.06
sort i asp,2006-11-21 02:15:08,50,50,1,1,2272,0.02
sort i asp,2006-11-21 02:15:09,50,100,1,1,2229,0.04
sort i asp,2006-11-21 02:15:09,50,200,1,1,2229,0.06
sort i asp,2006-11-21 02:15:09,5,50,1,2,2316,0.02
sort i asp,2006-11-21 02:15:09,5,100,1,2,2316,0.02
sort i asp,2006-11-21 02:15:09,5,200,1,2,2316,0.03
sort i asp,2006-11-21 02:15:09,15,50,1,2,2316,0.02
sort i asp,2006-11-21 02:15:09,15,100,1,2,2316,0.04
sort i asp,2006-11-21 02:15:09,15,200,1,2,2185,0.26
sort i asp,2006-11-21 02:15:09,25,50,1,2,2316,0.04
sort i asp,2006-11-21 02:15:10,25,100,1,2,2316,0.06
sort i asp,2006-11-21 02:15:10,25,200,1,2,2218,0.18
sort i asp,2006-11-21 02:15:10,50,50,1,2,2316,0.06
sort i asp,2006-11-21 02:15:10,50,100,1,2,2195,0.20
sort i asp,2006-11-21 02:15:11,50,200,1,2,2195,0.28
sort i asp,2006-11-21 02:15:11,5,50,1,3,2198,0.05
sort i asp,2006-11-21 02:15:11,5,100,1,3,2180,0.12
sort i asp,2006-11-21 02:15:11,5,200,1,3,2119,0.28
sort i asp,2006-11-21 02:15:12,15,50,1,3,2178,0.14
sort i asp,2006-11-21 02:15:12,15,100,1,3,2178,0.16
sort i asp,2006-11-21 02:15:12,15,200,1,3,2139,0.50
sort i asp,2006-11-21 02:15:13,25,50,1,3,2171,0.21
sort i asp,2006-11-21 02:15:13,25,100,1,3,2171,0.35
sort i asp,2006-11-21 02:15:14,25,200,1,3,2109,0.89
sort i asp,2006-11-21 02:15:14,50,50,1,3,2173,0.26
sort i asp,2006-11-21 02:15:15,50,100,1,3,2173,0.47
sort i asp,2006-11-21 02:15:16,50,200,1,3,2173,0.75
sort i asp,2006-11-21 02:15:16,5,50,1,4,2127,0.14
