tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:19,0,0,1,1,8648,0.12
sort i asp,2006-11-21 09:43:12,5,50,1,1,8648,0.15
sort i asp,2006-11-21 09:43:12,5,100,1,1,8648,0.20
sort i asp,2006-11-21 09:43:12,5,200,1,1,8648,0.28
sort i asp,2006-11-21 09:43:13,15,50,1,1,8648,0.23
sort i asp,2006-11-21 09:43:13,15,100,1,1,8648,0.41
sort i asp,2006-11-21 09:43:14,15,200,1,1,8648,0.58
sort i asp,2006-11-21 09:43:14,25,50,1,1,8648,0.30
sort i asp,2006-11-21 09:43:15,25,100,1,1,8648,0.54
sort i asp,2006-11-21 09:43:16,25,200,1,1,8648,0.91
sort i asp,2006-11-21 09:43:16,50,50,1,1,8648,0.49
sort i asp,2006-11-21 09:43:18,50,100,1,1,8632,1.61
sort i asp,2006-11-21 09:43:20,50,200,1,1,8632,2.38
