tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:48:05,0,0,1,1,21003,2.94
sort i asp,2006-11-21 10:32:53,5,50,1,1,21003,3.54
sort i asp,2006-11-21 10:32:57,5,100,1,1,21003,4.30
sort i asp,2006-11-21 10:33:03,5,200,1,1,21003,5.99
sort i asp,2006-11-21 10:33:08,15,50,1,1,21003,5.12
sort i asp,2006-11-21 10:33:16,15,100,1,1,21003,7.52
sort i asp,2006-11-21 10:33:28,15,200,1,1,21003,12.32
sort i asp,2006-11-21 10:33:35,25,50,1,1,21003,6.81
sort i asp,2006-11-21 10:33:46,25,100,1,1,21003,10.71
sort i asp,2006-11-21 10:34:05,25,200,1,1,21003,18.77
sort i asp,2006-11-21 10:34:16,50,50,1,1,21003,10.73
sort i asp,2006-11-21 10:34:50,50,100,1,1,20637,34.07
sort i asp,2006-11-21 10:35:40,50,200,1,1,20637,50.19
