tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:00,0,0,1,1,5635,0.04
sort i asp,2006-11-21 09:33:44,5,50,1,1,5635,0.05
sort i asp,2006-11-21 09:33:44,5,100,1,1,5634,0.04
sort i asp,2006-11-21 09:33:44,5,200,1,1,5628,0.06
sort i asp,2006-11-21 09:33:44,15,50,1,1,5544,0.07
sort i asp,2006-11-21 09:33:44,15,100,1,1,5544,0.10
sort i asp,2006-11-21 09:33:45,15,200,1,1,5544,0.10
sort i asp,2006-11-21 09:33:45,25,50,1,1,5550,0.06
sort i asp,2006-11-21 09:33:45,25,100,1,1,5550,0.09
sort i asp,2006-11-21 09:33:45,25,200,1,1,5550,0.18
sort i asp,2006-11-21 09:33:45,50,50,1,1,5519,0.13
sort i asp,2006-11-21 09:33:45,50,100,1,1,5519,0.16
sort i asp,2006-11-21 09:33:46,50,200,1,1,5519,0.29
