tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:48:24,0,0,1,1,20866,3.63
sort i asp,2006-11-21 10:46:05,5,50,1,1,20866,4.36
sort i asp,2006-11-21 10:46:10,5,100,1,1,20866,5.16
sort i asp,2006-11-21 10:46:17,5,200,1,1,20866,6.66
sort i asp,2006-11-21 10:46:23,15,50,1,1,20866,5.97
sort i asp,2006-11-21 10:46:32,15,100,1,1,20866,8.30
sort i asp,2006-11-21 10:46:45,15,200,1,1,20866,13.22
sort i asp,2006-11-21 10:46:52,25,50,1,1,20866,7.58
sort i asp,2006-11-21 10:47:04,25,100,1,1,20866,11.48
sort i asp,2006-11-21 10:47:24,25,200,1,1,20866,19.52
sort i asp,2006-11-21 10:47:35,50,50,1,1,20866,11.51
sort i asp,2006-11-21 10:47:55,50,100,1,1,20866,19.56
sort i asp,2006-11-21 10:48:31,50,200,1,1,20866,35.78
