tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:48:56,0,0,1,1,24025,3.20
sort i asp,2006-11-21 11:14:29,5,50,1,1,23942,3.91
sort i asp,2006-11-21 11:14:34,5,100,1,1,23899,4.78
sort i asp,2006-11-21 11:14:42,5,200,1,1,23845,7.06
sort i asp,2006-11-21 11:14:46,15,50,1,1,23923,4.88
sort i asp,2006-11-21 11:14:55,15,100,1,1,23734,8.89
sort i asp,2006-11-21 11:15:08,15,200,1,1,23686,12.82
sort i asp,2006-11-21 11:15:21,25,50,1,1,23574,12.31
sort i asp,2006-11-21 11:15:38,25,100,1,1,23526,16.85
sort i asp,2006-11-21 11:16:21,25,200,1,1,23228,42.73
sort i asp,2006-11-21 11:16:34,50,50,1,1,23669,13.16
sort i asp,2006-11-21 11:16:50,50,100,1,1,23669,15.59
sort i asp,2006-11-21 11:17:39,50,200,1,1,22999,48.99
