tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:02,0,0,1,1,5737,0.05
sort i asp,2006-11-21 09:34:50,5,50,1,1,5737,0.04
sort i asp,2006-11-21 09:34:50,5,100,1,1,5737,0.06
sort i asp,2006-11-21 09:34:50,5,200,1,1,5737,0.14
sort i asp,2006-11-21 09:34:50,15,50,1,1,5737,0.07
sort i asp,2006-11-21 09:34:50,15,100,1,1,5591,0.18
sort i asp,2006-11-21 09:34:51,15,200,1,1,5591,0.22
sort i asp,2006-11-21 09:34:51,25,50,1,1,5591,0.22
sort i asp,2006-11-21 09:34:51,25,100,1,1,5591,0.25
sort i asp,2006-11-21 09:34:52,25,200,1,1,5591,0.34
sort i asp,2006-11-21 09:34:52,50,50,1,1,5462,0.48
sort i asp,2006-11-21 09:34:53,50,100,1,1,5462,0.62
sort i asp,2006-11-21 09:34:54,50,200,1,1,5462,0.82
