tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:25,0,0,1,1,11000,0.27
sort i asp,2006-11-21 09:47:31,5,50,1,1,11000,0.23
sort i asp,2006-11-21 09:47:31,5,100,1,1,11000,0.30
sort i asp,2006-11-21 09:47:32,5,200,1,1,11000,0.43
sort i asp,2006-11-21 09:47:32,15,50,1,1,11000,0.40
sort i asp,2006-11-21 09:47:33,15,100,1,1,11000,0.55
sort i asp,2006-11-21 09:47:34,15,200,1,1,11000,0.89
sort i asp,2006-11-21 09:47:34,25,50,1,1,11000,0.47
sort i asp,2006-11-21 09:47:35,25,100,1,1,11000,0.84
sort i asp,2006-11-21 09:47:37,25,200,1,1,11000,1.37
sort i asp,2006-11-21 09:47:38,50,50,1,1,11000,0.77
sort i asp,2006-11-21 09:47:40,50,100,1,1,10720,2.44
sort i asp,2006-11-21 09:47:46,50,200,1,1,10599,5.46
