tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:32,0,0,1,1,16456,0.94
sort i asp,2006-11-21 09:52:01,5,50,1,1,16225,1.41
sort i asp,2006-11-21 09:52:03,5,100,1,1,16126,1.75
sort i asp,2006-11-21 09:52:05,5,200,1,1,16126,1.97
sort i asp,2006-11-21 09:52:07,15,50,1,1,16077,1.97
sort i asp,2006-11-21 09:52:10,15,100,1,1,16030,3.36
sort i asp,2006-11-21 09:52:14,15,200,1,1,16030,3.82
sort i asp,2006-11-21 09:52:17,25,50,1,1,16047,2.52
sort i asp,2006-11-21 09:52:21,25,100,1,1,16014,3.78
sort i asp,2006-11-21 09:52:25,25,200,1,1,16014,4.73
sort i asp,2006-11-21 09:52:29,50,50,1,1,15986,3.64
sort i asp,2006-11-21 09:52:34,50,100,1,1,15986,4.40
sort i asp,2006-11-21 09:52:43,50,200,1,1,15840,9.44
