tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:25,0,0,1,1,11000,0.21
sort i asp,2006-11-21 09:47:46,5,50,1,1,11000,0.29
sort i asp,2006-11-21 09:47:46,5,100,1,1,11000,0.30
sort i asp,2006-11-21 09:47:47,5,200,1,1,11000,0.41
sort i asp,2006-11-21 09:47:47,15,50,1,1,11000,0.34
sort i asp,2006-11-21 09:47:42,15,100,1,1,11000,0.57
sort i asp,2006-11-21 09:47:43,15,200,1,1,11000,0.90
sort i asp,2006-11-21 09:47:43,25,50,1,1,11000,0.45
sort i asp,2006-11-21 09:47:44,25,100,1,1,11000,0.84
sort i asp,2006-11-21 09:47:46,25,200,1,1,11000,1.33
sort i asp,2006-11-21 09:47:47,50,50,1,1,11000,0.78
sort i asp,2006-11-21 09:47:49,50,100,1,1,10720,2.52
sort i asp,2006-11-21 09:47:55,50,200,1,1,10599,5.45
