tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:54:50,0,0,1,1,5220,0.03
sort i asp,2006-11-21 01:54:51,0,0,1,2,5093,0.18
sort i asp,2006-11-21 01:54:51,0,0,1,3,5154,0.17
sort i asp,2006-11-21 01:54:51,0,0,1,4,4937,0.31
sort i asp,2006-11-21 01:54:52,0,0,1,5,4919,0.50
sort i asp,2006-11-21 01:54:52,0,0,1,7,4938,0.47
sort i asp,2006-11-21 01:54:53,0,0,1,9,4993,0.61
sort i asp,2006-11-21 08:35:00,5,50,1,1,5220,0.02
sort i asp,2006-11-21 08:35:00,5,100,1,1,5220,0.03
sort i asp,2006-11-21 08:35:01,5,200,1,1,5220,0.07
sort i asp,2006-11-21 08:35:01,15,50,1,1,5220,0.04
sort i asp,2006-11-21 08:35:01,15,100,1,1,5220,0.05
sort i asp,2006-11-21 08:35:01,15,200,1,1,5123,0.13
sort i asp,2006-11-21 08:35:01,25,50,1,1,5220,0.04
sort i asp,2006-11-21 08:35:01,25,100,1,1,5123,0.12
sort i asp,2006-11-21 08:35:01,25,200,1,1,5123,0.18
sort i asp,2006-11-21 08:35:02,50,50,1,1,5123,0.12
sort i asp,2006-11-21 08:35:02,50,100,1,1,4870,0.39
sort i asp,2006-11-21 08:35:03,50,200,1,1,4870,0.49
sort i asp,2006-11-21 08:35:03,5,50,1,2,5093,0.20
sort i asp,2006-11-21 08:35:03,5,100,1,2,5093,0.20
sort i asp,2006-11-21 08:35:04,5,200,1,2,5093,0.27
sort i asp,2006-11-21 08:35:04,15,50,1,2,5093,0.24
sort i asp,2006-11-21 08:35:04,15,100,1,2,5093,0.36
sort i asp,2006-11-21 08:35:05,15,200,1,2,5093,0.63
sort i asp,2006-11-21 08:35:05,25,50,1,2,5093,0.36
sort i asp,2006-11-21 08:35:06,25,100,1,2,5093,0.54
sort i asp,2006-11-21 08:35:07,25,200,1,2,5093,0.98
sort i asp,2006-11-21 08:35:08,50,50,1,2,5093,0.55
sort i asp,2006-11-21 08:35:10,50,100,1,2,4996,2.32
sort i asp,2006-11-21 08:35:14,50,200,1,2,4996,3.20
sort i asp,2006-11-21 08:35:14,5,50,1,3,5154,0.27
sort i asp,2006-11-21 08:35:14,5,100,1,3,5154,0.37
sort i asp,2006-11-21 08:35:15,5,200,1,3,5154,0.64
sort i asp,2006-11-21 08:35:16,15,50,1,3,5154,0.47
sort i asp,2006-11-21 08:35:16,15,100,1,3,5154,0.85
sort i asp,2006-11-21 08:35:18,15,200,1,3,5154,1.55
sort i asp,2006-11-21 08:35:19,25,50,1,3,5154,0.75
sort i asp,2006-11-21 08:35:20,25,100,1,3,5154,1.34
sort i asp,2006-11-21 08:35:26,25,200,1,3,4971,5.78
sort i asp,2006-11-21 08:35:28,50,50,1,3,5154,1.34
sort i asp,2006-11-21 08:35:37,50,100,1,3,4851,8.57
sort i asp,2006-11-21 08:35:48,50,200,1,3,4851,11.06
sort i asp,2006-11-21 08:35:48,5,50,1,4,4937,0.56
sort i asp,2006-11-21 08:35:49,5,100,1,4,4937,0.79
sort i asp,2006-11-21 08:35:51,5,200,1,4,4937,1.21
sort i asp,2006-11-21 08:35:52,15,50,1,4,4937,0.98
sort i asp,2006-11-21 08:35:53,15,100,1,4,4937,1.72
sort i asp,2006-11-21 08:35:58,15,200,1,4,4879,4.53
sort i asp,2006-11-21 08:36:00,25,50,1,4,4937,1.49
sort i asp,2006-11-21 08:36:02,25,100,1,4,4937,2.58
sort i asp,2006-11-21 08:36:08,25,200,1,4,4937,5.06
sort i asp,2006-11-21 08:36:10,50,50,1,4,4937,2.62
sort i asp,2006-11-21 08:36:19,50,100,1,4,4916,8.87
