tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:35,0,0,1,1,2591,0.00
sort i asp,2006-11-21 01:52:35,0,0,1,2,2490,0.02
sort i asp,2006-11-21 01:52:35,0,0,1,3,2457,0.02
sort i asp,2006-11-21 01:52:36,0,0,1,4,2439,0.03
sort i asp,2006-11-21 01:52:36,0,0,1,5,2398,0.06
sort i asp,2006-11-21 01:52:36,0,0,1,7,2426,0.06
sort i asp,2006-11-21 01:52:36,0,0,1,9,2392,0.06
sort i asp,2006-11-21 02:04:29,5,50,1,1,2591,0.00
sort i asp,2006-11-21 02:04:29,5,100,1,1,2591,0.00
sort i asp,2006-11-21 02:04:29,5,200,1,1,2591,0.00
sort i asp,2006-11-21 02:04:29,15,50,1,1,2591,0.00
sort i asp,2006-11-21 02:04:29,15,100,1,1,2573,0.00
sort i asp,2006-11-21 02:04:29,15,200,1,1,2569,0.01
sort i asp,2006-11-21 02:04:29,25,50,1,1,2573,0.00
sort i asp,2006-11-21 02:04:30,25,100,1,1,2543,0.01
sort i asp,2006-11-21 02:04:30,25,200,1,1,2535,0.01
sort i asp,2006-11-21 02:04:30,50,50,1,1,2573,0.01
sort i asp,2006-11-21 02:04:30,50,100,1,1,2573,0.00
sort i asp,2006-11-21 02:04:30,50,200,1,1,2573,0.01
sort i asp,2006-11-21 02:04:30,5,50,1,2,2485,0.02
sort i asp,2006-11-21 02:04:30,5,100,1,2,2485,0.02
sort i asp,2006-11-21 02:04:30,5,200,1,2,2485,0.02
sort i asp,2006-11-21 02:04:30,15,50,1,2,2485,0.02
sort i asp,2006-11-21 02:04:30,15,100,1,2,2452,0.05
sort i asp,2006-11-21 02:04:30,15,200,1,2,2452,0.07
sort i asp,2006-11-21 02:04:30,25,50,1,2,2485,0.03
sort i asp,2006-11-21 02:04:31,25,100,1,2,2485,0.06
sort i asp,2006-11-21 02:04:31,25,200,1,2,2420,0.26
sort i asp,2006-11-21 02:04:31,50,50,1,2,2473,0.07
sort i asp,2006-11-21 02:04:31,50,100,1,2,2473,0.09
sort i asp,2006-11-21 02:04:31,50,200,1,2,2473,0.19
sort i asp,2006-11-21 02:04:32,5,50,1,3,2457,0.03
sort i asp,2006-11-21 02:04:32,5,100,1,3,2422,0.06
sort i asp,2006-11-21 02:04:32,5,200,1,3,2422,0.08
sort i asp,2006-11-21 02:04:32,15,50,1,3,2396,0.09
sort i asp,2006-11-21 02:04:32,15,100,1,3,2396,0.11
sort i asp,2006-11-21 02:04:32,15,200,1,3,2390,0.20
sort i asp,2006-11-21 02:04:32,25,50,1,3,2403,0.09
sort i asp,2006-11-21 02:04:33,25,100,1,3,2403,0.12
sort i asp,2006-11-21 02:04:33,25,200,1,3,2403,0.19
sort i asp,2006-11-21 02:04:33,50,50,1,3,2403,0.18
sort i asp,2006-11-21 02:04:33,50,100,1,3,2403,0.19
sort i asp,2006-11-21 02:04:34,50,200,1,3,2403,0.33
sort i asp,2006-11-21 02:04:34,5,50,1,4,2439,0.05
sort i asp,2006-11-21 02:04:34,5,100,1,4,2439,0.06
sort i asp,2006-11-21 02:04:34,5,200,1,4,2383,0.20
sort i asp,2006-11-21 02:04:34,15,50,1,4,2439,0.07
sort i asp,2006-11-21 02:04:35,15,100,1,4,2388,0.37
sort i asp,2006-11-21 02:04:35,15,200,1,4,2388,0.45
sort i asp,2006-11-21 02:04:36,25,50,1,4,2388,0.28
sort i asp,2006-11-21 02:04:36,25,100,1,4,2388,0.30
sort i asp,2006-11-21 02:04:37,25,200,1,4,2388,0.44
sort i asp,2006-11-21 02:04:37,50,50,1,4,2403,0.32
sort i asp,2006-11-21 02:04:37,50,100,1,4,2403,0.39
sort i asp,2006-11-21 02:04:38,50,200,1,4,2403,0.65
sort i asp,2006-11-21 02:04:38,5,50,1,5,2388,0.12
sort i asp,2006-11-21 02:04:38,5,100,1,5,2388,0.13
sort i asp,2006-11-21 02:04:39,5,200,1,5,2388,0.18
sort i asp,2006-11-21 02:04:39,15,50,1,5,2373,0.24
sort i asp,2006-11-21 02:04:40,15,100,1,5,2358,0.59
sort i asp,2006-11-21 02:04:40,15,200,1,5,2358,0.66
sort i asp,2006-11-21 02:04:41,25,50,1,5,2379,0.24
sort i asp,2006-11-21 02:04:41,25,100,1,5,2379,0.34
sort i asp,2006-11-21 02:04:42,25,200,1,5,2358,1.29
sort i asp,2006-11-21 02:04:43,50,50,1,5,2379,0.34
sort i asp,2006-11-21 02:04:43,50,100,1,5,2379,0.61
sort i asp,2006-11-21 02:04:45,50,200,1,5,2379,1.00
sort i asp,2006-11-21 02:04:45,5,50,1,7,2374,0.15
sort i asp,2006-11-21 02:04:45,5,100,1,7,2374,0.19
sort i asp,2006-11-21 02:04:45,5,200,1,7,2374,0.27
sort i asp,2006-11-21 02:04:46,15,50,1,7,2374,0.22
