tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:15,0,0,1,1,7546,0.09
sort i asp,2006-11-21 09:41:10,5,50,1,1,7546,0.11
sort i asp,2006-11-21 09:41:10,5,100,1,1,7520,0.15
sort i asp,2006-11-21 09:41:10,5,200,1,1,7520,0.17
sort i asp,2006-11-21 09:41:10,15,50,1,1,7518,0.24
sort i asp,2006-11-21 09:41:11,15,100,1,1,7467,0.31
sort i asp,2006-11-21 09:41:11,15,200,1,1,7467,0.36
sort i asp,2006-11-21 09:41:11,25,50,1,1,7480,0.28
sort i asp,2006-11-21 09:41:12,25,100,1,1,7480,0.29
sort i asp,2006-11-21 09:41:13,25,200,1,1,7402,0.88
sort i asp,2006-11-21 09:41:13,50,50,1,1,7480,0.28
sort i asp,2006-11-21 09:41:14,50,100,1,1,7194,1.15
sort i asp,2006-11-21 09:41:16,50,200,1,1,7194,1.32
