tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:20,0,0,1,1,8648,0.14
sort i asp,2006-11-21 09:43:38,5,50,1,1,8648,0.16
sort i asp,2006-11-21 09:43:38,5,100,1,1,8648,0.20
sort i asp,2006-11-21 09:43:39,5,200,1,1,8648,0.28
sort i asp,2006-11-21 09:43:39,15,50,1,1,8648,0.24
sort i asp,2006-11-21 09:43:40,15,100,1,1,8648,0.36
sort i asp,2006-11-21 09:43:40,15,200,1,1,8648,0.58
sort i asp,2006-11-21 09:43:41,25,50,1,1,8648,0.31
sort i asp,2006-11-21 09:43:41,25,100,1,1,8648,0.57
sort i asp,2006-11-21 09:43:42,25,200,1,1,8648,0.92
sort i asp,2006-11-21 09:43:43,50,50,1,1,8648,0.50
sort i asp,2006-11-21 09:43:44,50,100,1,1,8632,1.59
sort i asp,2006-11-21 09:43:47,50,200,1,1,8632,2.43
