tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:34,0,0,1,1,2683,0.00
sort i asp,2006-11-21 01:52:34,0,0,1,2,2471,0.02
sort i asp,2006-11-21 01:52:34,0,0,1,3,2446,0.02
sort i asp,2006-11-21 01:52:34,0,0,1,4,2432,0.03
sort i asp,2006-11-21 01:52:34,0,0,1,5,2439,0.04
sort i asp,2006-11-21 01:52:34,0,0,1,7,2411,0.07
sort i asp,2006-11-21 01:52:35,0,0,1,9,2411,0.08
sort i asp,2006-11-21 02:03:08,5,50,1,1,2683,0.00
sort i asp,2006-11-21 02:03:08,5,100,1,1,2683,0.00
sort i asp,2006-11-21 02:03:08,5,200,1,1,2683,0.00
sort i asp,2006-11-21 02:03:08,15,50,1,1,2683,0.00
sort i asp,2006-11-21 02:03:09,15,100,1,1,2683,0.00
sort i asp,2006-11-21 02:03:09,15,200,1,1,2615,0.00
sort i asp,2006-11-21 02:03:09,25,50,1,1,2683,0.00
sort i asp,2006-11-21 02:03:09,25,100,1,1,2540,0.01
sort i asp,2006-11-21 02:03:09,25,200,1,1,2484,0.02
sort i asp,2006-11-21 02:03:09,50,50,1,1,2544,0.01
sort i asp,2006-11-21 02:03:09,50,100,1,1,2544,0.01
sort i asp,2006-11-21 02:03:09,50,200,1,1,2489,0.04
sort i asp,2006-11-21 02:03:09,5,50,1,2,2470,0.02
sort i asp,2006-11-21 02:03:09,5,100,1,2,2470,0.02
sort i asp,2006-11-21 02:03:09,5,200,1,2,2455,0.03
sort i asp,2006-11-21 02:03:09,15,50,1,2,2455,0.03
sort i asp,2006-11-21 02:03:09,15,100,1,2,2455,0.04
sort i asp,2006-11-21 02:03:10,15,200,1,2,2455,0.05
sort i asp,2006-11-21 02:03:10,25,50,1,2,2451,0.05
sort i asp,2006-11-21 02:03:10,25,100,1,2,2451,0.06
sort i asp,2006-11-21 02:03:10,25,200,1,2,2451,0.08
sort i asp,2006-11-21 02:03:10,50,50,1,2,2431,0.06
sort i asp,2006-11-21 02:03:10,50,100,1,2,2431,0.08
sort i asp,2006-11-21 02:03:10,50,200,1,2,2431,0.19
sort i asp,2006-11-21 02:03:11,5,50,1,3,2431,0.04
sort i asp,2006-11-21 02:03:11,5,100,1,3,2431,0.05
sort i asp,2006-11-21 02:03:11,5,200,1,3,2431,0.06
sort i asp,2006-11-21 02:03:11,15,50,1,3,2431,0.05
sort i asp,2006-11-21 02:03:11,15,100,1,3,2421,0.12
sort i asp,2006-11-21 02:03:11,15,200,1,3,2421,0.16
sort i asp,2006-11-21 02:03:11,25,50,1,3,2431,0.06
sort i asp,2006-11-21 02:03:12,25,100,1,3,2431,0.10
sort i asp,2006-11-21 02:03:12,25,200,1,3,2429,0.34
sort i asp,2006-11-21 02:03:12,50,50,1,3,2430,0.14
sort i asp,2006-11-21 02:03:12,50,100,1,3,2430,0.21
sort i asp,2006-11-21 02:03:13,50,200,1,3,2430,0.41
sort i asp,2006-11-21 02:03:13,5,50,1,4,2432,0.04
sort i asp,2006-11-21 02:03:13,5,100,1,4,2410,0.07
sort i asp,2006-11-21 02:03:13,5,200,1,4,2409,0.13
sort i asp,2006-11-21 02:03:13,15,50,1,4,2392,0.14
sort i asp,2006-11-21 02:03:14,15,100,1,4,2392,0.24
sort i asp,2006-11-21 02:03:14,15,200,1,4,2392,0.25
sort i asp,2006-11-21 02:03:14,25,50,1,4,2401,0.13
sort i asp,2006-11-21 02:03:14,25,100,1,4,2401,0.19
sort i asp,2006-11-21 02:03:15,25,200,1,4,2401,0.38
sort i asp,2006-11-21 02:03:15,50,50,1,4,2401,0.21
sort i asp,2006-11-21 02:03:16,50,100,1,4,2401,0.32
sort i asp,2006-11-21 02:03:16,50,200,1,4,2401,0.65
sort i asp,2006-11-21 02:03:16,5,50,1,5,2439,0.04
sort i asp,2006-11-21 02:03:17,5,100,1,5,2428,0.09
sort i asp,2006-11-21 02:03:17,5,200,1,5,2402,0.19
sort i asp,2006-11-21 02:03:17,15,50,1,5,2401,0.20
sort i asp,2006-11-21 02:03:17,15,100,1,5,2401,0.22
sort i asp,2006-11-21 02:03:18,15,200,1,5,2397,0.53
sort i asp,2006-11-21 02:03:18,25,50,1,5,2401,0.24
sort i asp,2006-11-21 02:03:19,25,100,1,5,2401,0.31
sort i asp,2006-11-21 02:03:19,25,200,1,5,2401,0.52
sort i asp,2006-11-21 02:03:20,50,50,1,5,2401,0.28
sort i asp,2006-11-21 02:03:20,50,100,1,5,2401,0.54
sort i asp,2006-11-21 02:03:21,50,200,1,5,2401,0.96
sort i asp,2006-11-21 02:03:21,5,50,1,7,2407,0.12
sort i asp,2006-11-21 02:03:22,5,100,1,7,2407,0.22
sort i asp,2006-11-21 02:03:22,5,200,1,7,2407,0.24
sort i asp,2006-11-21 02:03:22,15,50,1,7,2407,0.20
sort i asp,2006-11-21 02:03:23,15,100,1,7,2407,0.42
sort i asp,2006-11-21 02:03:24,15,200,1,7,2400,1.53
sort i asp,2006-11-21 02:03:25,25,50,1,7,2407,0.29
sort i asp,2006-11-21 02:03:25,25,100,1,7,2407,0.50
sort i asp,2006-11-21 02:03:26,25,200,1,7,2407,0.98
sort i asp,2006-11-21 02:03:27,50,50,1,7,2407,0.51
sort i asp,2006-11-21 02:03:28,50,100,1,7,2407,1.00
sort i asp,2006-11-21 02:03:34,50,200,1,7,2397,5.63
sort i asp,2006-11-21 02:03:34,5,50,1,9,2407,0.18
sort i asp,2006-11-21 02:03:34,5,100,1,9,2394,0.34
sort i asp,2006-11-21 02:03:35,5,200,1,9,2386,1.02
sort i asp,2006-11-21 02:03:36,15,50,1,9,2382,0.58
sort i asp,2006-11-21 02:03:37,15,100,1,9,2382,0.79
sort i asp,2006-11-21 02:03:38,15,200,1,9,2382,1.21
sort i asp,2006-11-21 02:03:39,25,50,1,9,2382,0.73
sort i asp,2006-11-21 02:03:40,25,100,1,9,2382,1.13
sort i asp,2006-11-21 02:03:42,25,200,1,9,2382,1.88
sort i asp,2006-11-21 02:03:43,50,50,1,9,2382,1.08
sort i asp,2006-11-21 02:03:45,50,100,1,9,2382,1.85
