tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:49,0,0,1,1,18180,1.06
sort i asp,2006-11-21 10:11:48,5,50,1,1,18180,1.52
sort i asp,2006-11-21 10:11:50,5,100,1,1,18180,1.88
sort i asp,2006-11-21 10:11:53,5,200,1,1,18180,2.90
sort i asp,2006-11-21 10:11:55,15,50,1,1,18180,2.40
sort i asp,2006-11-21 10:11:59,15,100,1,1,18180,3.83
sort i asp,2006-11-21 10:12:06,15,200,1,1,18180,6.81
sort i asp,2006-11-21 10:12:09,25,50,1,1,18180,3.26
sort i asp,2006-11-21 10:12:15,25,100,1,1,18180,5.79
sort i asp,2006-11-21 10:12:38,25,200,1,1,17919,22.46
sort i asp,2006-11-21 10:12:43,50,50,1,1,18180,5.79
sort i asp,2006-11-21 10:13:11,50,100,1,1,17527,27.07
sort i asp,2006-11-21 10:13:47,50,200,1,1,17527,36.65
