tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:26,0,0,1,1,15375,0.84
sort i asp,2006-11-21 09:48:11,5,50,1,1,15243,1.26
sort i asp,2006-11-21 09:48:13,5,100,1,1,15234,1.38
sort i asp,2006-11-21 09:48:15,5,200,1,1,15234,1.60
sort i asp,2006-11-21 09:48:16,15,50,1,1,15222,1.62
sort i asp,2006-11-21 09:48:20,15,100,1,1,15154,3.32
sort i asp,2006-11-21 09:48:23,15,200,1,1,15154,3.68
sort i asp,2006-11-21 09:48:27,25,50,1,1,15122,3.11
sort i asp,2006-11-21 09:48:33,25,100,1,1,14926,6.10
sort i asp,2006-11-21 09:48:41,25,200,1,1,14865,8.20
sort i asp,2006-11-21 09:48:50,50,50,1,1,15007,2.99
sort i asp,2006-11-21 09:48:55,50,100,1,1,14891,5.27
sort i asp,2006-11-21 09:49:02,50,200,1,1,14891,6.89
