tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:15,0,0,1,1,7546,0.09
sort i asp,2006-11-21 09:40:57,5,50,1,1,7546,0.11
sort i asp,2006-11-21 09:40:57,5,100,1,1,7520,0.20
sort i asp,2006-11-21 09:40:58,5,200,1,1,7520,0.16
sort i asp,2006-11-21 09:40:58,15,50,1,1,7518,0.19
sort i asp,2006-11-21 09:40:58,15,100,1,1,7467,0.31
sort i asp,2006-11-21 09:40:59,15,200,1,1,7467,0.37
sort i asp,2006-11-21 09:40:59,25,50,1,1,7480,0.26
sort i asp,2006-11-21 09:40:59,25,100,1,1,7480,0.28
sort i asp,2006-11-21 09:41:00,25,200,1,1,7402,0.92
sort i asp,2006-11-21 09:41:01,50,50,1,1,7480,0.27
sort i asp,2006-11-21 09:41:02,50,100,1,1,7194,1.09
sort i asp,2006-11-21 09:41:03,50,200,1,1,7194,1.30
