tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:42,0,0,1,1,18180,1.02
sort i asp,2006-11-21 09:59:39,5,50,1,1,18180,1.47
sort i asp,2006-11-21 09:59:41,5,100,1,1,18180,1.95
sort i asp,2006-11-21 09:59:44,5,200,1,1,18180,2.88
sort i asp,2006-11-21 09:59:47,15,50,1,1,18180,2.38
sort i asp,2006-11-21 09:59:51,15,100,1,1,18180,3.84
sort i asp,2006-11-21 09:59:58,15,200,1,1,18180,6.74
sort i asp,2006-11-21 10:00:01,25,50,1,1,18180,3.29
sort i asp,2006-11-21 10:00:07,25,100,1,1,18180,5.74
sort i asp,2006-11-21 10:00:29,25,200,1,1,17919,22.37
sort i asp,2006-11-21 10:00:35,50,50,1,1,18180,5.76
sort i asp,2006-11-21 10:01:02,50,100,1,1,17527,27.00
sort i asp,2006-11-21 10:01:39,50,200,1,1,17527,36.79
