tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:48,0,0,1,1,18180,1.04
sort i asp,2006-11-21 10:09:46,5,50,1,1,18180,1.43
sort i asp,2006-11-21 10:09:48,5,100,1,1,18180,1.90
sort i asp,2006-11-21 10:09:51,5,200,1,1,18180,2.94
sort i asp,2006-11-21 10:09:54,15,50,1,1,18180,2.36
sort i asp,2006-11-21 10:09:58,15,100,1,1,18180,3.82
sort i asp,2006-11-21 10:10:05,15,200,1,1,18180,6.73
sort i asp,2006-11-21 10:10:08,25,50,1,1,18180,3.38
sort i asp,2006-11-21 10:10:14,25,100,1,1,18180,5.74
sort i asp,2006-11-21 10:10:36,25,200,1,1,17919,22.45
sort i asp,2006-11-21 10:10:42,50,50,1,1,18180,5.72
sort i asp,2006-11-21 10:11:09,50,100,1,1,17527,27.07
sort i asp,2006-11-21 10:11:40,50,200,1,1,17527,36.56
