tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:53:10,0,0,1,1,4229,0.02
sort i asp,2006-11-21 01:53:10,0,0,1,2,4114,0.05
sort i asp,2006-11-21 01:53:10,0,0,1,3,3944,0.12
sort i asp,2006-11-21 01:53:10,0,0,1,4,3927,0.18
sort i asp,2006-11-21 01:53:11,0,0,1,5,3886,0.32
sort i asp,2006-11-21 01:53:11,0,0,1,7,3827,0.36
sort i asp,2006-11-21 01:53:12,0,0,1,9,3805,0.46
sort i asp,2006-11-21 03:02:54,5,50,1,1,4229,0.02
sort i asp,2006-11-21 03:02:54,5,100,1,1,4229,0.02
sort i asp,2006-11-21 03:02:54,5,200,1,1,4229,0.02
sort i asp,2006-11-21 03:02:54,15,50,1,1,4229,0.02
sort i asp,2006-11-21 03:02:54,15,100,1,1,4229,0.02
sort i asp,2006-11-21 03:02:54,15,200,1,1,4198,0.06
sort i asp,2006-11-21 03:02:54,25,50,1,1,4229,0.02
sort i asp,2006-11-21 03:02:55,25,100,1,1,4173,0.06
sort i asp,2006-11-21 03:02:55,25,200,1,1,4173,0.07
sort i asp,2006-11-21 03:02:55,50,50,1,1,4212,0.04
sort i asp,2006-11-21 03:02:55,50,100,1,1,4212,0.05
sort i asp,2006-11-21 03:02:55,50,200,1,1,4066,0.19
sort i asp,2006-11-21 03:02:55,5,50,1,2,4114,0.06
sort i asp,2006-11-21 03:02:55,5,100,1,2,4114,0.07
sort i asp,2006-11-21 03:02:56,5,200,1,2,4114,0.10
sort i asp,2006-11-21 03:02:56,15,50,1,2,4031,0.13
sort i asp,2006-11-21 03:02:56,15,100,1,2,4015,0.24
sort i asp,2006-11-21 03:02:57,15,200,1,2,3971,0.49
sort i asp,2006-11-21 03:02:57,25,50,1,2,4024,0.20
sort i asp,2006-11-21 03:02:57,25,100,1,2,3890,0.52
sort i asp,2006-11-21 03:02:58,25,200,1,2,3867,0.82
sort i asp,2006-11-21 03:02:59,50,50,1,2,3911,0.42
sort i asp,2006-11-21 03:02:59,50,100,1,2,3911,0.49
sort i asp,2006-11-21 03:03:00,50,200,1,2,3911,0.71
sort i asp,2006-11-21 03:03:00,5,50,1,3,3936,0.18
sort i asp,2006-11-21 03:03:01,5,100,1,3,3931,0.26
sort i asp,2006-11-21 03:03:01,5,200,1,3,3931,0.32
sort i asp,2006-11-21 03:03:02,15,50,1,3,3892,0.39
sort i asp,2006-11-21 03:03:02,15,100,1,3,3862,0.73
sort i asp,2006-11-21 03:03:03,15,200,1,3,3862,0.91
sort i asp,2006-11-21 03:03:04,25,50,1,3,3873,0.51
sort i asp,2006-11-21 03:03:05,25,100,1,3,3873,0.72
sort i asp,2006-11-21 03:03:06,25,200,1,3,3843,1.65
sort i asp,2006-11-21 03:03:07,50,50,1,3,3900,0.57
sort i asp,2006-11-21 03:03:08,50,100,1,3,3900,0.94
sort i asp,2006-11-21 03:03:10,50,200,1,3,3900,1.59
sort i asp,2006-11-21 03:03:10,5,50,1,4,3861,0.37
sort i asp,2006-11-21 03:03:11,5,100,1,4,3859,0.54
sort i asp,2006-11-21 03:03:12,5,200,1,4,3853,0.81
sort i asp,2006-11-21 03:03:12,15,50,1,4,3838,0.69
sort i asp,2006-11-21 03:03:13,15,100,1,4,3838,0.91
sort i asp,2006-11-21 03:03:15,15,200,1,4,3838,1.26
sort i asp,2006-11-21 03:03:15,25,50,1,4,3852,0.67
sort i asp,2006-11-21 03:03:16,25,100,1,4,3852,1.05
sort i asp,2006-11-21 03:03:18,25,200,1,4,3852,1.60
sort i asp,2006-11-21 03:03:20,50,50,1,4,3838,1.55
sort i asp,2006-11-21 03:03:22,50,100,1,4,3838,2.18
sort i asp,2006-11-21 03:03:26,50,200,1,4,3838,3.48
sort i asp,2006-11-21 03:03:26,5,50,1,5,3838,0.74
sort i asp,2006-11-21 03:03:27,5,100,1,5,3838,0.85
sort i asp,2006-11-21 03:03:29,5,200,1,5,3810,1.29
sort i asp,2006-11-21 03:03:30,15,50,1,5,3814,1.00
sort i asp,2006-11-21 03:03:31,15,100,1,5,3808,1.72
sort i asp,2006-11-21 03:03:34,15,200,1,5,3808,2.26
sort i asp,2006-11-21 03:03:35,25,50,1,5,3822,1.09
sort i asp,2006-11-21 03:03:36,25,100,1,5,3822,1.53
sort i asp,2006-11-21 03:03:39,25,200,1,5,3822,2.65
sort i asp,2006-11-21 03:03:41,50,50,1,5,3822,1.55
sort i asp,2006-11-21 03:03:43,50,100,1,5,3822,2.64
sort i asp,2006-11-21 03:03:48,50,200,1,5,3822,4.70
sort i asp,2006-11-21 03:03:49,5,50,1,7,3827,0.56
sort i asp,2006-11-21 03:03:50,5,100,1,7,3827,0.81
sort i asp,2006-11-21 03:03:52,5,200,1,7,3822,2.42
sort i asp,2006-11-21 03:03:53,15,50,1,7,3827,1.01
sort i asp,2006-11-21 03:03:55,15,100,1,7,3827,1.67
sort i asp,2006-11-21 03:04:02,15,200,1,7,3799,6.96
sort i asp,2006-11-21 03:04:04,25,50,1,7,3827,1.43
sort i asp,2006-11-21 03:04:07,25,100,1,7,3820,3.53
sort i asp,2006-11-21 03:04:13,25,200,1,7,3820,5.79
sort i asp,2006-11-21 03:04:17,50,50,1,7,3820,3.55
sort i asp,2006-11-21 03:04:27,50,100,1,7,3809,9.94
sort i asp,2006-11-21 03:04:41,50,200,1,7,3809,14.12
sort i asp,2006-11-21 03:04:42,5,50,1,9,3805,0.87
sort i asp,2006-11-21 03:04:43,5,100,1,9,3805,1.15
sort i asp,2006-11-21 03:04:45,5,200,1,9,3805,1.81
sort i asp,2006-11-21 03:04:46,15,50,1,9,3805,1.52
