tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:47,0,0,1,1,18180,1.01
sort i asp,2006-11-21 10:07:45,5,50,1,1,18180,1.47
sort i asp,2006-11-21 10:07:47,5,100,1,1,18180,1.94
sort i asp,2006-11-21 10:07:50,5,200,1,1,18180,2.90
sort i asp,2006-11-21 10:07:52,15,50,1,1,18180,2.38
sort i asp,2006-11-21 10:07:56,15,100,1,1,18180,3.83
sort i asp,2006-11-21 10:08:03,15,200,1,1,18180,6.76
sort i asp,2006-11-21 10:08:06,25,50,1,1,18180,3.37
sort i asp,2006-11-21 10:08:12,25,100,1,1,18180,5.76
sort i asp,2006-11-21 10:08:35,25,200,1,1,17919,22.54
sort i asp,2006-11-21 10:08:41,50,50,1,1,18180,5.71
sort i asp,2006-11-21 10:09:08,50,100,1,1,17527,27.12
sort i asp,2006-11-21 10:09:45,50,200,1,1,17527,36.75
