tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:33,0,0,1,1,16456,0.94
sort i asp,2006-11-21 09:52:45,5,50,1,1,16225,1.41
sort i asp,2006-11-21 09:52:47,5,100,1,1,16126,1.78
sort i asp,2006-11-21 09:52:49,5,200,1,1,16126,1.98
sort i asp,2006-11-21 09:52:51,15,50,1,1,16077,1.92
sort i asp,2006-11-21 09:52:54,15,100,1,1,16030,3.37
sort i asp,2006-11-21 09:52:58,15,200,1,1,16030,3.88
sort i asp,2006-11-21 09:53:01,25,50,1,1,16047,2.54
sort i asp,2006-11-21 09:53:04,25,100,1,1,16014,3.86
sort i asp,2006-11-21 09:53:09,25,200,1,1,16014,4.68
sort i asp,2006-11-21 09:53:13,50,50,1,1,15986,3.64
sort i asp,2006-11-21 09:53:18,50,100,1,1,15986,4.52
sort i asp,2006-11-21 09:53:27,50,200,1,1,15840,9.40
