tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:16,0,0,1,1,7546,0.13
sort i asp,2006-11-21 09:41:28,5,50,1,1,7546,0.11
sort i asp,2006-11-21 09:41:29,5,100,1,1,7520,0.15
sort i asp,2006-11-21 09:41:29,5,200,1,1,7520,0.17
sort i asp,2006-11-21 09:41:29,15,50,1,1,7518,0.18
sort i asp,2006-11-21 09:41:30,15,100,1,1,7467,0.31
sort i asp,2006-11-21 09:41:30,15,200,1,1,7467,0.37
sort i asp,2006-11-21 09:41:30,25,50,1,1,7480,0.23
sort i asp,2006-11-21 09:41:31,25,100,1,1,7480,0.29
sort i asp,2006-11-21 09:41:32,25,200,1,1,7402,0.93
sort i asp,2006-11-21 09:41:32,50,50,1,1,7480,0.28
sort i asp,2006-11-21 09:41:33,50,100,1,1,7194,1.14
sort i asp,2006-11-21 09:41:35,50,200,1,1,7194,1.30
