tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:46,0,0,1,1,2436,0.00
sort i asp,2006-11-21 01:52:46,0,0,1,2,2316,0.02
sort i asp,2006-11-21 01:52:46,0,0,1,3,2198,0.05
sort i asp,2006-11-21 01:52:46,0,0,1,4,2235,0.06
sort i asp,2006-11-21 01:52:46,0,0,1,5,2161,0.10
sort i asp,2006-11-21 01:52:46,0,0,1,7,2171,0.08
sort i asp,2006-11-21 01:52:46,0,0,1,9,2173,0.13
sort i asp,2006-11-21 02:18:15,5,50,1,1,2436,0.00
sort i asp,2006-11-21 02:18:15,5,100,1,1,2436,0.00
sort i asp,2006-11-21 02:18:15,5,200,1,1,2368,0.01
sort i asp,2006-11-21 02:18:15,15,50,1,1,2368,0.00
sort i asp,2006-11-21 02:18:15,15,100,1,1,2368,0.01
sort i asp,2006-11-21 02:18:15,15,200,1,1,2296,0.02
sort i asp,2006-11-21 02:18:15,25,50,1,1,2368,0.00
sort i asp,2006-11-21 02:18:16,25,100,1,1,2237,0.03
sort i asp,2006-11-21 02:18:16,25,200,1,1,2237,0.04
sort i asp,2006-11-21 02:18:16,50,50,1,1,2272,0.02
sort i asp,2006-11-21 02:18:16,50,100,1,1,2229,0.06
sort i asp,2006-11-21 02:18:16,50,200,1,1,2229,0.06
sort i asp,2006-11-21 02:18:16,5,50,1,2,2316,0.02
sort i asp,2006-11-21 02:18:16,5,100,1,2,2316,0.02
sort i asp,2006-11-21 02:18:16,5,200,1,2,2316,0.03
sort i asp,2006-11-21 02:18:16,15,50,1,2,2316,0.02
sort i asp,2006-11-21 02:18:16,15,100,1,2,2316,0.04
sort i asp,2006-11-21 02:18:17,15,200,1,2,2185,0.26
sort i asp,2006-11-21 02:18:17,25,50,1,2,2316,0.04
sort i asp,2006-11-21 02:18:17,25,100,1,2,2316,0.07
sort i asp,2006-11-21 02:18:17,25,200,1,2,2218,0.20
sort i asp,2006-11-21 02:18:17,50,50,1,2,2316,0.07
sort i asp,2006-11-21 02:18:18,50,100,1,2,2195,0.21
sort i asp,2006-11-21 02:18:18,50,200,1,2,2195,0.32
sort i asp,2006-11-21 02:18:18,5,50,1,3,2198,0.06
sort i asp,2006-11-21 02:18:18,5,100,1,3,2180,0.14
sort i asp,2006-11-21 02:18:19,5,200,1,3,2119,0.23
sort i asp,2006-11-21 02:18:19,15,50,1,3,2178,0.14
sort i asp,2006-11-21 02:18:19,15,100,1,3,2178,0.18
sort i asp,2006-11-21 02:18:20,15,200,1,3,2139,0.55
sort i asp,2006-11-21 02:18:20,25,50,1,3,2171,0.24
sort i asp,2006-11-21 02:18:20,25,100,1,3,2171,0.33
sort i asp,2006-11-21 02:18:21,25,200,1,3,2109,0.84
sort i asp,2006-11-21 02:18:21,50,50,1,3,2173,0.28
sort i asp,2006-11-21 02:18:22,50,100,1,3,2173,0.43
sort i asp,2006-11-21 02:18:23,50,200,1,3,2173,0.80
sort i asp,2006-11-21 02:18:23,5,50,1,4,2127,0.15
sort i asp,2006-11-21 02:18:23,5,100,1,4,2127,0.17
sort i asp,2006-11-21 02:18:24,5,200,1,4,2118,0.40
