tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:30,0,0,1,1,2591,0.00
sort i asp,2006-11-21 01:52:30,0,0,1,2,2490,0.01
sort i asp,2006-11-21 01:52:30,0,0,1,3,2457,0.02
sort i asp,2006-11-21 01:52:30,0,0,1,4,2439,0.03
sort i asp,2006-11-21 01:52:30,0,0,1,5,2398,0.05
sort i asp,2006-11-21 01:52:30,0,0,1,7,2426,0.05
sort i asp,2006-11-21 01:52:30,0,0,1,9,2392,0.11
sort i asp,2006-11-21 01:59:08,5,50,1,1,2591,0.00
sort i asp,2006-11-21 01:59:08,5,100,1,1,2591,0.00
sort i asp,2006-11-21 01:59:08,5,200,1,1,2591,0.00
sort i asp,2006-11-21 01:59:08,15,50,1,1,2591,0.00
sort i asp,2006-11-21 01:59:08,15,100,1,1,2573,0.00
sort i asp,2006-11-21 01:59:08,15,200,1,1,2569,0.01
sort i asp,2006-11-21 01:59:08,25,50,1,1,2573,0.00
sort i asp,2006-11-21 01:59:08,25,100,1,1,2543,0.00
sort i asp,2006-11-21 01:59:08,25,200,1,1,2535,0.02
sort i asp,2006-11-21 01:59:08,50,50,1,1,2573,0.01
sort i asp,2006-11-21 01:59:08,50,100,1,1,2573,0.00
sort i asp,2006-11-21 01:59:09,50,200,1,1,2573,0.02
sort i asp,2006-11-21 01:59:09,5,50,1,2,2485,0.02
sort i asp,2006-11-21 01:59:09,5,100,1,2,2485,0.02
sort i asp,2006-11-21 01:59:09,5,200,1,2,2485,0.03
sort i asp,2006-11-21 01:59:09,15,50,1,2,2485,0.02
sort i asp,2006-11-21 01:59:09,15,100,1,2,2452,0.06
sort i asp,2006-11-21 01:59:09,15,200,1,2,2452,0.07
sort i asp,2006-11-21 01:59:09,25,50,1,2,2485,0.03
sort i asp,2006-11-21 01:59:09,25,100,1,2,2485,0.04
sort i asp,2006-11-21 01:59:10,25,200,1,2,2420,0.25
sort i asp,2006-11-21 01:59:10,50,50,1,2,2473,0.06
sort i asp,2006-11-21 01:59:10,50,100,1,2,2473,0.09
sort i asp,2006-11-21 01:59:10,50,200,1,2,2473,0.14
sort i asp,2006-11-21 01:59:10,5,50,1,3,2457,0.04
sort i asp,2006-11-21 01:59:10,5,100,1,3,2422,0.06
sort i asp,2006-11-21 01:59:10,5,200,1,3,2422,0.07
sort i asp,2006-11-21 01:59:11,15,50,1,3,2396,0.15
sort i asp,2006-11-21 01:59:11,15,100,1,3,2396,0.11
sort i asp,2006-11-21 01:59:11,15,200,1,3,2390,0.20
sort i asp,2006-11-21 01:59:11,25,50,1,3,2403,0.08
sort i asp,2006-11-21 01:59:11,25,100,1,3,2403,0.12
sort i asp,2006-11-21 01:59:12,25,200,1,3,2403,0.19
sort i asp,2006-11-21 01:59:12,50,50,1,3,2403,0.13
sort i asp,2006-11-21 01:59:12,50,100,1,3,2403,0.20
sort i asp,2006-11-21 01:59:12,50,200,1,3,2403,0.34
sort i asp,2006-11-21 01:59:13,5,50,1,4,2439,0.04
sort i asp,2006-11-21 01:59:13,5,100,1,4,2439,0.06
sort i asp,2006-11-21 01:59:13,5,200,1,4,2383,0.25
sort i asp,2006-11-21 01:59:13,15,50,1,4,2439,0.07
sort i asp,2006-11-21 01:59:13,15,100,1,4,2388,0.36
sort i asp,2006-11-21 01:59:14,15,200,1,4,2388,0.44
sort i asp,2006-11-21 01:59:14,25,50,1,4,2388,0.28
sort i asp,2006-11-21 01:59:15,25,100,1,4,2388,0.28
sort i asp,2006-11-21 01:59:15,25,200,1,4,2388,0.40
sort i asp,2006-11-21 01:59:15,50,50,1,4,2403,0.30
sort i asp,2006-11-21 01:59:16,50,100,1,4,2403,0.36
sort i asp,2006-11-21 01:59:17,50,200,1,4,2403,0.65
sort i asp,2006-11-21 01:59:17,5,50,1,5,2388,0.10
sort i asp,2006-11-21 01:59:17,5,100,1,5,2388,0.18
sort i asp,2006-11-21 01:59:17,5,200,1,5,2388,0.16
sort i asp,2006-11-21 01:59:17,15,50,1,5,2373,0.20
sort i asp,2006-11-21 01:59:18,15,100,1,5,2358,0.52
sort i asp,2006-11-21 01:59:19,15,200,1,5,2358,0.70
sort i asp,2006-11-21 01:59:19,25,50,1,5,2379,0.19
sort i asp,2006-11-21 01:59:19,25,100,1,5,2379,0.34
sort i asp,2006-11-21 01:59:21,25,200,1,5,2358,1.26
sort i asp,2006-11-21 01:59:21,50,50,1,5,2379,0.31
sort i asp,2006-11-21 01:59:22,50,100,1,5,2379,0.56
sort i asp,2006-11-21 01:59:23,50,200,1,5,2379,0.97
sort i asp,2006-11-21 01:59:23,5,50,1,7,2374,0.14
sort i asp,2006-11-21 01:59:23,5,100,1,7,2374,0.17
sort i asp,2006-11-21 01:59:24,5,200,1,7,2374,0.25
sort i asp,2006-11-21 01:59:24,15,50,1,7,2374,0.22
sort i asp,2006-11-21 01:59:25,15,100,1,7,2372,0.57
sort i asp,2006-11-21 01:59:26,15,200,1,7,2363,1.12
sort i asp,2006-11-21 01:59:26,25,50,1,7,2372,0.55
sort i asp,2006-11-21 01:59:27,25,100,1,7,2372,0.69
sort i asp,2006-11-21 01:59:28,25,200,1,7,2372,1.13
sort i asp,2006-11-21 01:59:29,50,50,1,7,2372,0.74
sort i asp,2006-11-21 01:59:30,50,100,1,7,2372,1.14
sort i asp,2006-11-21 01:59:32,50,200,1,7,2372,2.01
sort i asp,2006-11-21 01:59:33,5,50,1,9,2392,0.18
sort i asp,2006-11-21 01:59:33,5,100,1,9,2392,0.19
sort i asp,2006-11-21 01:59:33,5,200,1,9,2375,0.54
sort i asp,2006-11-21 01:59:34,15,50,1,9,2392,0.27
sort i asp,2006-11-21 01:59:35,15,100,1,9,2361,0.93
sort i asp,2006-11-21 01:59:37,15,200,1,9,2359,2.25
sort i asp,2006-11-21 01:59:38,25,50,1,9,2361,0.91
sort i asp,2006-11-21 01:59:39,25,100,1,9,2361,1.28
sort i asp,2006-11-21 01:59:41,25,200,1,9,2361,1.98
sort i asp,2006-11-21 01:59:43,50,50,1,9,2361,1.22
sort i asp,2006-11-21 01:59:45,50,100,1,9,2361,1.92
sort i asp,2006-11-21 01:59:48,50,200,1,9,2361,3.39
