tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:24,0,0,1,1,824,0.00
sort i asp,2006-11-21 01:52:24,0,0,1,2,772,0.00
sort i asp,2006-11-21 01:52:24,0,0,1,3,772,0.00
sort i asp,2006-11-21 01:52:24,0,0,1,4,772,0.00
sort i asp,2006-11-21 01:52:24,0,0,1,5,772,0.00
sort i asp,2006-11-21 01:52:24,0,0,1,7,772,0.00
sort i asp,2006-11-21 01:52:25,0,0,1,9,772,0.00
sort i asp,2006-11-21 01:57:49,5,50,1,1,824,0.00
sort i asp,2006-11-21 01:57:49,5,100,1,1,824,0.00
sort i asp,2006-11-21 01:57:49,5,200,1,1,824,0.00
sort i asp,2006-11-21 01:57:49,15,50,1,1,824,0.00
sort i asp,2006-11-21 01:57:49,15,100,1,1,824,0.00
sort i asp,2006-11-21 01:57:50,15,200,1,1,824,0.00
sort i asp,2006-11-21 01:57:50,25,50,1,1,824,0.00
sort i asp,2006-11-21 01:57:50,25,100,1,1,824,0.00
sort i asp,2006-11-21 01:57:50,25,200,1,1,772,0.00
sort i asp,2006-11-21 01:57:50,50,50,1,1,824,0.00
sort i asp,2006-11-21 01:57:50,50,100,1,1,772,0.00
sort i asp,2006-11-21 01:57:50,50,200,1,1,772,0.00
sort i asp,2006-11-21 01:57:50,5,50,1,2,772,0.00
sort i asp,2006-11-21 01:57:50,5,100,1,2,772,0.00
sort i asp,2006-11-21 01:57:50,5,200,1,2,772,0.00
sort i asp,2006-11-21 01:57:50,15,50,1,2,772,0.00
sort i asp,2006-11-21 01:57:50,15,100,1,2,772,0.00
sort i asp,2006-11-21 01:57:50,15,200,1,2,772,0.00
sort i asp,2006-11-21 01:57:50,25,50,1,2,772,0.00
sort i asp,2006-11-21 01:57:50,25,100,1,2,772,0.00
sort i asp,2006-11-21 01:57:50,25,200,1,2,772,0.00
sort i asp,2006-11-21 01:57:50,50,50,1,2,772,0.01
sort i asp,2006-11-21 01:57:51,50,100,1,2,772,0.00
sort i asp,2006-11-21 01:57:51,50,200,1,2,772,0.00
sort i asp,2006-11-21 01:57:51,5,50,1,3,772,0.00
sort i asp,2006-11-21 01:57:51,5,100,1,3,772,0.00
sort i asp,2006-11-21 01:57:51,5,200,1,3,772,0.00
sort i asp,2006-11-21 01:57:51,15,50,1,3,772,0.00
sort i asp,2006-11-21 01:57:51,15,100,1,3,772,0.00
sort i asp,2006-11-21 01:57:51,15,200,1,3,772,0.00
sort i asp,2006-11-21 01:57:51,25,50,1,3,772,0.00
sort i asp,2006-11-21 01:57:51,25,100,1,3,772,0.00
sort i asp,2006-11-21 01:57:51,25,200,1,3,772,0.00
sort i asp,2006-11-21 01:57:51,50,50,1,3,772,0.00
sort i asp,2006-11-21 01:57:51,50,100,1,3,772,0.00
sort i asp,2006-11-21 01:57:51,50,200,1,3,772,0.01
sort i asp,2006-11-21 01:57:51,5,50,1,4,772,0.00
sort i asp,2006-11-21 01:57:51,5,100,1,4,772,0.00
sort i asp,2006-11-21 01:57:51,5,200,1,4,772,0.00
sort i asp,2006-11-21 01:57:51,15,50,1,4,772,0.00
sort i asp,2006-11-21 01:57:52,15,100,1,4,772,0.00
sort i asp,2006-11-21 01:57:52,15,200,1,4,772,0.01
sort i asp,2006-11-21 01:57:52,25,50,1,4,772,0.00
sort i asp,2006-11-21 01:57:52,25,100,1,4,772,0.00
sort i asp,2006-11-21 01:57:52,25,200,1,4,772,0.01
sort i asp,2006-11-21 01:57:52,50,50,1,4,772,0.00
sort i asp,2006-11-21 01:57:52,50,100,1,4,772,0.02
sort i asp,2006-11-21 01:57:52,50,200,1,4,772,0.03
sort i asp,2006-11-21 01:57:52,5,50,1,5,772,0.00
sort i asp,2006-11-21 01:57:52,5,100,1,5,772,0.00
sort i asp,2006-11-21 01:57:52,5,200,1,5,772,0.00
sort i asp,2006-11-21 01:57:52,15,50,1,5,772,0.00
sort i asp,2006-11-21 01:57:52,15,100,1,5,772,0.00
