tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:53:56,0,0,1,1,4454,0.02
sort i asp,2006-11-21 01:53:56,0,0,1,2,4433,0.06
sort i asp,2006-11-21 01:53:56,0,0,1,3,4316,0.12
sort i asp,2006-11-21 01:53:56,0,0,1,4,4286,0.18
sort i asp,2006-11-21 01:53:56,0,0,1,5,4336,0.18
sort i asp,2006-11-21 01:53:57,0,0,1,7,3953,0.82
sort i asp,2006-11-21 01:53:58,0,0,1,9,3936,1.06
sort i asp,2006-11-21 04:45:23,5,50,1,1,4454,0.02
sort i asp,2006-11-21 04:45:23,5,100,1,1,4454,0.02
sort i asp,2006-11-21 04:45:23,5,200,1,1,4454,0.04
sort i asp,2006-11-21 04:45:23,15,50,1,1,4454,0.03
sort i asp,2006-11-21 04:45:23,15,100,1,1,4454,0.04
sort i asp,2006-11-21 04:45:23,15,200,1,1,4454,0.06
sort i asp,2006-11-21 04:45:23,25,50,1,1,4454,0.04
sort i asp,2006-11-21 04:45:23,25,100,1,1,4454,0.05
sort i asp,2006-11-21 04:45:24,25,200,1,1,4102,0.31
sort i asp,2006-11-21 04:45:24,50,50,1,1,4454,0.05
sort i asp,2006-11-21 04:45:24,50,100,1,1,4132,0.29
sort i asp,2006-11-21 04:45:25,50,200,1,1,4132,0.40
sort i asp,2006-11-21 04:45:25,5,50,1,2,4433,0.06
sort i asp,2006-11-21 04:45:25,5,100,1,2,4433,0.10
sort i asp,2006-11-21 04:45:25,5,200,1,2,4433,0.16
sort i asp,2006-11-21 04:45:25,15,50,1,2,4433,0.15
sort i asp,2006-11-21 04:45:26,15,100,1,2,4106,0.49
sort i asp,2006-11-21 04:45:27,15,200,1,2,3937,1.02
sort i asp,2006-11-21 04:45:27,25,50,1,2,4433,0.20
sort i asp,2006-11-21 04:45:28,25,100,1,2,4202,0.56
sort i asp,2006-11-21 04:45:29,25,200,1,2,4202,0.90
sort i asp,2006-11-21 04:45:30,50,50,1,2,3955,1.03
sort i asp,2006-11-21 04:45:31,50,100,1,2,3955,1.36
sort i asp,2006-11-21 04:45:33,50,200,1,2,3955,1.99
sort i asp,2006-11-21 04:45:34,5,50,1,3,3987,0.61
sort i asp,2006-11-21 04:45:35,5,100,1,3,3987,0.68
sort i asp,2006-11-21 04:45:36,5,200,1,3,3987,0.85
sort i asp,2006-11-21 04:45:36,15,50,1,3,3987,0.79
