tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:38,0,0,1,1,15375,0.90
sort i asp,2006-11-21 09:56:34,5,50,1,1,15243,1.21
sort i asp,2006-11-21 09:56:35,5,100,1,1,15234,1.47
sort i asp,2006-11-21 09:56:37,5,200,1,1,15234,1.56
sort i asp,2006-11-21 09:56:39,15,50,1,1,15222,1.63
sort i asp,2006-11-21 09:56:42,15,100,1,1,15154,3.27
sort i asp,2006-11-21 09:56:46,15,200,1,1,15154,3.83
sort i asp,2006-11-21 09:56:49,25,50,1,1,15122,3.06
sort i asp,2006-11-21 09:56:55,25,100,1,1,14926,6.10
sort i asp,2006-11-21 09:57:03,25,200,1,1,14865,8.23
sort i asp,2006-11-21 09:57:06,50,50,1,1,15007,3.00
sort i asp,2006-11-21 09:57:12,50,100,1,1,14891,5.24
sort i asp,2006-11-21 09:57:19,50,200,1,1,14891,6.89
