tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:18,0,0,1,1,8648,0.12
sort i asp,2006-11-21 09:42:36,5,50,1,1,8648,0.15
sort i asp,2006-11-21 09:42:37,5,100,1,1,8648,0.20
sort i asp,2006-11-21 09:42:37,5,200,1,1,8648,0.27
sort i asp,2006-11-21 09:42:37,15,50,1,1,8648,0.23
sort i asp,2006-11-21 09:42:38,15,100,1,1,8648,0.36
sort i asp,2006-11-21 09:42:38,15,200,1,1,8648,0.60
sort i asp,2006-11-21 09:42:39,25,50,1,1,8648,0.32
sort i asp,2006-11-21 09:42:39,25,100,1,1,8648,0.50
sort i asp,2006-11-21 09:42:40,25,200,1,1,8648,0.87
sort i asp,2006-11-21 09:42:41,50,50,1,1,8648,0.50
sort i asp,2006-11-21 09:42:43,50,100,1,1,8632,1.65
sort i asp,2006-11-21 09:42:45,50,200,1,1,8632,2.38
