tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:28,0,0,1,1,824,0.00
sort i asp,2006-11-21 01:52:28,0,0,1,2,772,0.00
sort i asp,2006-11-21 01:52:28,0,0,1,3,772,0.00
sort i asp,2006-11-21 01:52:28,0,0,1,4,772,0.00
sort i asp,2006-11-21 01:52:28,0,0,1,5,772,0.00
sort i asp,2006-11-21 01:52:28,0,0,1,7,772,0.00
sort i asp,2006-11-21 01:52:28,0,0,1,9,772,0.00
sort i asp,2006-11-21 01:58:45,5,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:45,5,100,1,1,824,0.00
sort i asp,2006-11-21 01:58:46,5,200,1,1,824,0.00
sort i asp,2006-11-21 01:58:46,15,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:46,15,100,1,1,824,0.00
sort i asp,2006-11-21 01:58:46,15,200,1,1,824,0.00
sort i asp,2006-11-21 01:58:46,25,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:46,25,100,1,1,824,0.00
sort i asp,2006-11-21 01:58:46,25,200,1,1,772,0.00
sort i asp,2006-11-21 01:58:46,50,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:46,50,100,1,1,772,0.00
sort i asp,2006-11-21 01:58:46,50,200,1,1,772,0.00
sort i asp,2006-11-21 01:58:46,5,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:46,5,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:46,5,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:46,15,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:46,15,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:46,15,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:46,25,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:46,25,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:47,25,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:47,50,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:47,50,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:47,50,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:47,5,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:47,5,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:47,5,200,1,3,772,0.00
sort i asp,2006-11-21 01:58:47,15,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:47,15,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:47,15,200,1,3,772,0.00
sort i asp,2006-11-21 01:58:47,25,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:47,25,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:47,25,200,1,3,772,0.00
sort i asp,2006-11-21 01:58:47,50,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:47,50,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:47,50,200,1,3,772,0.02
sort i asp,2006-11-21 01:58:47,5,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:47,5,100,1,4,772,0.00
sort i asp,2006-11-21 01:58:48,5,200,1,4,772,0.00
sort i asp,2006-11-21 01:58:48,15,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:48,15,100,1,4,772,0.01
sort i asp,2006-11-21 01:58:48,15,200,1,4,772,0.00
sort i asp,2006-11-21 01:58:48,25,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:48,25,100,1,4,772,0.01
sort i asp,2006-11-21 01:58:48,25,200,1,4,772,0.01
sort i asp,2006-11-21 01:58:48,50,50,1,4,772,0.01
sort i asp,2006-11-21 01:58:48,50,100,1,4,772,0.02
sort i asp,2006-11-21 01:58:48,50,200,1,4,772,0.02
sort i asp,2006-11-21 01:58:48,5,50,1,5,772,0.00
sort i asp,2006-11-21 01:58:48,5,100,1,5,772,0.00
sort i asp,2006-11-21 01:58:48,5,200,1,5,772,0.01
sort i asp,2006-11-21 01:58:48,15,50,1,5,772,0.00
sort i asp,2006-11-21 01:58:48,15,100,1,5,772,0.00
sort i asp,2006-11-21 01:58:48,15,200,1,5,772,0.01
sort i asp,2006-11-21 01:58:49,25,50,1,5,772,0.00
sort i asp,2006-11-21 01:58:49,25,100,1,5,772,0.01
sort i asp,2006-11-21 01:58:49,25,200,1,5,772,0.02
sort i asp,2006-11-21 01:58:49,50,50,1,5,772,0.01
sort i asp,2006-11-21 01:58:49,50,100,1,5,772,0.02
sort i asp,2006-11-21 01:58:49,50,200,1,5,772,0.04
sort i asp,2006-11-21 01:58:49,5,50,1,7,772,0.00
sort i asp,2006-11-21 01:58:49,5,100,1,7,772,0.00
sort i asp,2006-11-21 01:58:49,5,200,1,7,772,0.00
sort i asp,2006-11-21 01:58:49,15,50,1,7,772,0.00
