tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:32,0,0,1,1,2683,0.00
sort i asp,2006-11-21 01:52:32,0,0,1,2,2471,0.01
sort i asp,2006-11-21 01:52:32,0,0,1,3,2446,0.02
sort i asp,2006-11-21 01:52:32,0,0,1,4,2432,0.04
sort i asp,2006-11-21 01:52:32,0,0,1,5,2439,0.03
sort i asp,2006-11-21 01:52:32,0,0,1,7,2411,0.06
sort i asp,2006-11-21 01:52:33,0,0,1,9,2411,0.08
sort i asp,2006-11-21 02:01:09,5,50,1,1,2683,0.00
sort i asp,2006-11-21 02:01:09,5,100,1,1,2683,0.00
sort i asp,2006-11-21 02:01:09,5,200,1,1,2683,0.00
sort i asp,2006-11-21 02:01:09,15,50,1,1,2683,0.00
sort i asp,2006-11-21 02:01:09,15,100,1,1,2683,0.00
sort i asp,2006-11-21 02:01:09,15,200,1,1,2615,0.01
sort i asp,2006-11-21 02:01:09,25,50,1,1,2683,0.00
sort i asp,2006-11-21 02:01:09,25,100,1,1,2540,0.01
sort i asp,2006-11-21 02:01:09,25,200,1,1,2484,0.02
sort i asp,2006-11-21 02:01:10,50,50,1,1,2544,0.01
sort i asp,2006-11-21 02:01:10,50,100,1,1,2544,0.01
sort i asp,2006-11-21 02:01:10,50,200,1,1,2489,0.04
sort i asp,2006-11-21 02:01:10,5,50,1,2,2470,0.02
sort i asp,2006-11-21 02:01:10,5,100,1,2,2470,0.02
sort i asp,2006-11-21 02:01:10,5,200,1,2,2455,0.04
sort i asp,2006-11-21 02:01:10,15,50,1,2,2455,0.03
sort i asp,2006-11-21 02:01:10,15,100,1,2,2455,0.04
sort i asp,2006-11-21 02:01:10,15,200,1,2,2455,0.05
sort i asp,2006-11-21 02:01:10,25,50,1,2,2451,0.04
sort i asp,2006-11-21 02:01:10,25,100,1,2,2451,0.06
sort i asp,2006-11-21 02:01:11,25,200,1,2,2451,0.08
sort i asp,2006-11-21 02:01:11,50,50,1,2,2431,0.06
sort i asp,2006-11-21 02:01:11,50,100,1,2,2431,0.09
sort i asp,2006-11-21 02:01:11,50,200,1,2,2431,0.13
sort i asp,2006-11-21 02:01:11,5,50,1,3,2431,0.04
sort i asp,2006-11-21 02:01:11,5,100,1,3,2431,0.04
sort i asp,2006-11-21 02:01:11,5,200,1,3,2431,0.09
sort i asp,2006-11-21 02:01:12,15,50,1,3,2431,0.06
sort i asp,2006-11-21 02:01:12,15,100,1,3,2421,0.14
sort i asp,2006-11-21 02:01:12,15,200,1,3,2421,0.17
sort i asp,2006-11-21 02:01:12,25,50,1,3,2431,0.07
sort i asp,2006-11-21 02:01:12,25,100,1,3,2431,0.10
sort i asp,2006-11-21 02:01:13,25,200,1,3,2429,0.29
sort i asp,2006-11-21 02:01:13,50,50,1,3,2430,0.14
sort i asp,2006-11-21 02:01:13,50,100,1,3,2430,0.22
sort i asp,2006-11-21 02:01:13,50,200,1,3,2430,0.36
sort i asp,2006-11-21 02:01:14,5,50,1,4,2432,0.04
sort i asp,2006-11-21 02:01:14,5,100,1,4,2410,0.08
