tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:21,0,0,1,1,1067,0.00
sort i asp,2006-11-21 01:52:21,0,0,1,2,948,0.00
sort i asp,2006-11-21 01:52:21,0,0,1,3,938,0.00
sort i asp,2006-11-21 01:52:21,0,0,1,4,932,0.00
sort i asp,2006-11-21 01:52:21,0,0,1,5,932,0.00
sort i asp,2006-11-21 01:52:21,0,0,1,7,907,0.00
sort i asp,2006-11-21 01:52:21,0,0,1,9,907,0.00
sort i asp,2006-11-21 01:57:03,5,50,1,1,1067,0.00
sort i asp,2006-11-21 01:57:03,5,100,1,1,1067,0.00
sort i asp,2006-11-21 01:57:03,5,200,1,1,1067,0.00
sort i asp,2006-11-21 01:57:03,15,50,1,1,1067,0.00
sort i asp,2006-11-21 01:57:04,15,100,1,1,1067,0.00
sort i asp,2006-11-21 01:57:04,15,200,1,1,1067,0.00
sort i asp,2006-11-21 01:57:04,25,50,1,1,1067,0.00
sort i asp,2006-11-21 01:57:04,25,100,1,1,1067,0.00
sort i asp,2006-11-21 01:57:04,25,200,1,1,997,0.00
sort i asp,2006-11-21 01:57:04,50,50,1,1,1067,0.00
sort i asp,2006-11-21 01:57:04,50,100,1,1,948,0.00
sort i asp,2006-11-21 01:57:04,50,200,1,1,948,0.00
sort i asp,2006-11-21 01:57:04,5,50,1,2,948,0.00
sort i asp,2006-11-21 01:57:04,5,100,1,2,948,0.00
sort i asp,2006-11-21 01:57:04,5,200,1,2,948,0.00
sort i asp,2006-11-21 01:57:04,15,50,1,2,948,0.00
sort i asp,2006-11-21 01:57:04,15,100,1,2,948,0.00
sort i asp,2006-11-21 01:57:04,15,200,1,2,948,0.00
sort i asp,2006-11-21 01:57:04,25,50,1,2,948,0.00
sort i asp,2006-11-21 01:57:04,25,100,1,2,906,0.00
sort i asp,2006-11-21 01:57:04,25,200,1,2,906,0.00
sort i asp,2006-11-21 01:57:04,50,50,1,2,948,0.00
sort i asp,2006-11-21 01:57:04,50,100,1,2,948,0.00
sort i asp,2006-11-21 01:57:05,50,200,1,2,948,0.00
sort i asp,2006-11-21 01:57:05,5,50,1,3,938,0.00
sort i asp,2006-11-21 01:57:05,5,100,1,3,932,0.00
sort i asp,2006-11-21 01:57:05,5,200,1,3,932,0.00
sort i asp,2006-11-21 01:57:05,15,50,1,3,932,0.00
sort i asp,2006-11-21 01:57:05,15,100,1,3,932,0.00
sort i asp,2006-11-21 01:57:05,15,200,1,3,927,0.00
sort i asp,2006-11-21 01:57:05,25,50,1,3,932,0.00
sort i asp,2006-11-21 01:57:05,25,100,1,3,932,0.00
sort i asp,2006-11-21 01:57:05,25,200,1,3,916,0.01
sort i asp,2006-11-21 01:57:05,50,50,1,3,932,0.00
sort i asp,2006-11-21 01:57:05,50,100,1,3,932,0.01
sort i asp,2006-11-21 01:57:05,50,200,1,3,907,0.03
sort i asp,2006-11-21 01:57:05,5,50,1,4,932,0.00
sort i asp,2006-11-21 01:57:05,5,100,1,4,932,0.00
sort i asp,2006-11-21 01:57:06,5,200,1,4,916,0.01
sort i asp,2006-11-21 01:57:06,15,50,1,4,916,0.01
sort i asp,2006-11-21 01:57:06,15,100,1,4,916,0.00
sort i asp,2006-11-21 01:57:06,15,200,1,4,916,0.01
sort i asp,2006-11-21 01:57:06,25,50,1,4,916,0.01
sort i asp,2006-11-21 01:57:06,25,100,1,4,916,0.00
sort i asp,2006-11-21 01:57:06,25,200,1,4,916,0.01
sort i asp,2006-11-21 01:57:06,50,50,1,4,916,0.00
sort i asp,2006-11-21 01:57:06,50,100,1,4,916,0.01
sort i asp,2006-11-21 01:57:06,50,200,1,4,916,0.03
sort i asp,2006-11-21 01:57:06,5,50,1,5,932,0.00
sort i asp,2006-11-21 01:57:06,5,100,1,5,916,0.00
sort i asp,2006-11-21 01:57:06,5,200,1,5,916,0.00
sort i asp,2006-11-21 01:57:06,15,50,1,5,916,0.01
sort i asp,2006-11-21 01:57:06,15,100,1,5,916,0.01
sort i asp,2006-11-21 01:57:07,15,200,1,5,916,0.01
sort i asp,2006-11-21 01:57:07,25,50,1,5,916,0.01
sort i asp,2006-11-21 01:57:07,25,100,1,5,916,0.01
sort i asp,2006-11-21 01:57:07,25,200,1,5,916,0.02
sort i asp,2006-11-21 01:57:07,50,50,1,5,916,0.01
sort i asp,2006-11-21 01:57:07,50,100,1,5,916,0.02
sort i asp,2006-11-21 01:57:07,50,200,1,5,916,0.04
sort i asp,2006-11-21 01:57:07,5,50,1,7,907,0.00
sort i asp,2006-11-21 01:57:07,5,100,1,7,907,0.00
sort i asp,2006-11-21 01:57:07,5,200,1,7,907,0.01
sort i asp,2006-11-21 01:57:07,15,50,1,7,907,0.00
sort i asp,2006-11-21 01:57:07,15,100,1,7,907,0.02
sort i asp,2006-11-21 01:57:07,15,200,1,7,905,0.04
sort i asp,2006-11-21 01:57:07,25,50,1,7,907,0.01
sort i asp,2006-11-21 01:57:08,25,100,1,7,907,0.02
sort i asp,2006-11-21 01:57:08,25,200,1,7,907,0.04
sort i asp,2006-11-21 01:57:08,50,50,1,7,907,0.02
sort i asp,2006-11-21 01:57:08,50,100,1,7,907,0.04
sort i asp,2006-11-21 01:57:08,50,200,1,7,905,0.12
sort i asp,2006-11-21 01:57:08,5,50,1,9,907,0.00
sort i asp,2006-11-21 01:57:08,5,100,1,9,907,0.01
sort i asp,2006-11-21 01:57:08,5,200,1,9,907,0.01
sort i asp,2006-11-21 01:57:08,15,50,1,9,907,0.00
sort i asp,2006-11-21 01:57:08,15,100,1,9,907,0.02
sort i asp,2006-11-21 01:57:08,15,200,1,9,907,0.03
sort i asp,2006-11-21 01:57:08,25,50,1,9,907,0.01
sort i asp,2006-11-21 01:57:09,25,100,1,9,907,0.02
sort i asp,2006-11-21 01:57:09,25,200,1,9,907,0.05
sort i asp,2006-11-21 01:57:09,50,50,1,9,907,0.02
sort i asp,2006-11-21 01:57:09,50,100,1,9,905,0.14
sort i asp,2006-11-21 01:57:09,50,200,1,9,905,0.14
