tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:48:49,0,0,1,1,21003,2.92
sort i asp,2006-11-21 11:08:36,5,50,1,1,21003,3.53
sort i asp,2006-11-21 11:08:40,5,100,1,1,21003,4.38
sort i asp,2006-11-21 11:08:46,5,200,1,1,21003,6.00
sort i asp,2006-11-21 11:08:51,15,50,1,1,21003,5.14
sort i asp,2006-11-21 11:08:59,15,100,1,1,21003,7.58
sort i asp,2006-11-21 11:09:12,15,200,1,1,21003,12.40
sort i asp,2006-11-21 11:09:18,25,50,1,1,21003,6.83
sort i asp,2006-11-21 11:09:29,25,100,1,1,21003,10.78
sort i asp,2006-11-21 11:09:48,25,200,1,1,21003,18.77
sort i asp,2006-11-21 11:09:59,50,50,1,1,21003,10.83
sort i asp,2006-11-21 11:10:33,50,100,1,1,20637,34.17
sort i asp,2006-11-21 11:11:24,50,200,1,1,20637,50.35
