tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:13,0,0,1,1,898,0.00
sort i asp,2006-11-21 01:52:13,0,0,1,2,875,0.00
sort i asp,2006-11-21 01:52:13,0,0,1,3,875,0.00
sort i asp,2006-11-21 01:52:13,0,0,1,4,875,0.00
sort i asp,2006-11-21 01:52:13,0,0,1,5,875,0.00
sort i asp,2006-11-21 01:52:13,0,0,1,7,875,0.00
sort i asp,2006-11-21 01:52:13,0,0,1,9,875,0.00
sort i asp,2006-11-21 01:55:04,5,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:04,5,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:04,5,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:04,15,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:04,15,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:04,15,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:04,25,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:04,25,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:04,25,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:04,50,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:04,50,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:04,50,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:04,5,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:04,5,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:04,5,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:04,15,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:04,15,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:05,15,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:05,25,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:05,25,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:05,25,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:05,50,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:05,50,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:05,50,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:05,5,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:05,5,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:05,5,200,1,3,875,0.00
sort i asp,2006-11-21 01:55:05,15,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:05,15,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:05,15,200,1,3,875,0.00
sort i asp,2006-11-21 01:55:05,25,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:05,25,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:05,25,200,1,3,875,0.00
sort i asp,2006-11-21 01:55:05,50,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:05,50,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:06,50,200,1,3,875,0.01
sort i asp,2006-11-21 01:55:06,5,50,1,4,875,0.00
sort i asp,2006-11-21 01:55:06,5,100,1,4,875,0.00
sort i asp,2006-11-21 01:55:06,5,200,1,4,875,0.00
sort i asp,2006-11-21 01:55:06,15,50,1,4,875,0.00
sort i asp,2006-11-21 01:55:06,15,100,1,4,875,0.00
sort i asp,2006-11-21 01:55:06,15,200,1,4,875,0.00
sort i asp,2006-11-21 01:55:06,25,50,1,4,875,0.00
sort i asp,2006-11-21 01:55:06,25,100,1,4,859,0.01
sort i asp,2006-11-21 01:55:06,25,200,1,4,859,0.01
sort i asp,2006-11-21 01:55:06,50,50,1,4,859,0.00
sort i asp,2006-11-21 01:55:06,50,100,1,4,859,0.01
sort i asp,2006-11-21 01:55:06,50,200,1,4,859,0.02
sort i asp,2006-11-21 01:55:06,5,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:06,5,100,1,5,875,0.00
sort i asp,2006-11-21 01:55:06,5,200,1,5,875,0.00
sort i asp,2006-11-21 01:55:06,15,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:07,15,100,1,5,875,0.00
sort i asp,2006-11-21 01:55:07,15,200,1,5,875,0.00
sort i asp,2006-11-21 01:55:07,25,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:07,25,100,1,5,875,0.00
sort i asp,2006-11-21 01:55:07,25,200,1,5,875,0.01
sort i asp,2006-11-21 01:55:07,50,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:07,50,100,1,5,859,0.02
sort i asp,2006-11-21 01:55:07,50,200,1,5,859,0.03
sort i asp,2006-11-21 01:55:07,5,50,1,7,875,0.00
sort i asp,2006-11-21 01:55:07,5,100,1,7,875,0.00
sort i asp,2006-11-21 01:55:07,5,200,1,7,875,0.00
sort i asp,2006-11-21 01:55:07,15,50,1,7,875,0.00
sort i asp,2006-11-21 01:55:07,15,100,1,7,875,0.00
sort i asp,2006-11-21 01:55:07,15,200,1,7,859,0.02
sort i asp,2006-11-21 01:55:07,25,50,1,7,875,0.01
sort i asp,2006-11-21 01:55:07,25,100,1,7,859,0.02
sort i asp,2006-11-21 01:55:08,25,200,1,7,859,0.03
sort i asp,2006-11-21 01:55:08,50,50,1,7,859,0.02
sort i asp,2006-11-21 01:55:08,50,100,1,7,859,0.03
sort i asp,2006-11-21 01:55:08,50,200,1,7,859,0.05
sort i asp,2006-11-21 01:55:08,5,50,1,9,875,0.00
sort i asp,2006-11-21 01:55:08,5,100,1,9,875,0.00
sort i asp,2006-11-21 01:55:08,5,200,1,9,875,0.00
sort i asp,2006-11-21 01:55:08,15,50,1,9,875,0.00
sort i asp,2006-11-21 01:55:08,15,100,1,9,859,0.02
sort i asp,2006-11-21 01:55:08,15,200,1,9,859,0.02
sort i asp,2006-11-21 01:55:08,25,50,1,9,859,0.01
sort i asp,2006-11-21 01:55:08,25,100,1,9,859,0.02
sort i asp,2006-11-21 01:55:08,25,200,1,9,859,0.04
sort i asp,2006-11-21 01:55:09,50,50,1,9,859,0.02
sort i asp,2006-11-21 01:55:09,50,100,1,9,859,0.04
sort i asp,2006-11-21 01:55:09,50,200,1,9,859,0.08
