tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:48:59,0,0,1,1,24025,3.04
sort i asp,2006-11-21 11:17:43,5,50,1,1,23942,4.49
sort i asp,2006-11-21 11:17:49,5,100,1,1,23899,5.15
sort i asp,2006-11-21 11:17:57,5,200,1,1,23845,8.26
sort i asp,2006-11-21 11:18:05,15,50,1,1,23923,7.82
sort i asp,2006-11-21 11:18:15,15,100,1,1,23734,10.25
sort i asp,2006-11-21 11:18:31,15,200,1,1,23686,15.21
sort i asp,2006-11-21 11:19:38,25,50,1,1,23574,16.78
sort i asp,2006-11-21 11:20:10,25,100,1,1,23526,31.64
sort i asp,2006-11-21 11:20:56,25,200,1,1,23228,45.25
sort i asp,2006-11-21 11:21:09,50,50,1,1,23669,13.34
sort i asp,2006-11-21 11:21:24,50,100,1,1,23669,15.08
sort i asp,2006-11-21 11:22:09,50,200,1,1,22999,44.89
