tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:53:12,0,0,1,1,4229,0.01
sort i asp,2006-11-21 01:53:12,0,0,1,2,4114,0.06
sort i asp,2006-11-21 01:53:12,0,0,1,3,3944,0.13
sort i asp,2006-11-21 01:53:12,0,0,1,4,3927,0.18
sort i asp,2006-11-21 01:53:13,0,0,1,5,3886,0.27
sort i asp,2006-11-21 01:53:13,0,0,1,7,3827,0.38
sort i asp,2006-11-21 01:53:14,0,0,1,9,3805,0.53
sort i asp,2006-11-21 03:06:24,5,50,1,1,4229,0.02
sort i asp,2006-11-21 03:06:24,5,100,1,1,4229,0.02
sort i asp,2006-11-21 03:06:24,5,200,1,1,4229,0.02
sort i asp,2006-11-21 03:06:24,15,50,1,1,4229,0.02
sort i asp,2006-11-21 03:06:24,15,100,1,1,4229,0.02
sort i asp,2006-11-21 03:06:24,15,200,1,1,4198,0.06
sort i asp,2006-11-21 03:06:24,25,50,1,1,4229,0.02
sort i asp,2006-11-21 03:06:24,25,100,1,1,4173,0.07
sort i asp,2006-11-21 03:06:24,25,200,1,1,4173,0.07
sort i asp,2006-11-21 03:06:24,50,50,1,1,4212,0.04
sort i asp,2006-11-21 03:06:25,50,100,1,1,4212,0.05
sort i asp,2006-11-21 03:06:25,50,200,1,1,4066,0.20
sort i asp,2006-11-21 03:06:25,5,50,1,2,4114,0.06
sort i asp,2006-11-21 03:06:25,5,100,1,2,4114,0.07
sort i asp,2006-11-21 03:06:25,5,200,1,2,4114,0.10
sort i asp,2006-11-21 03:06:25,15,50,1,2,4031,0.13
sort i asp,2006-11-21 03:06:26,15,100,1,2,4015,0.25
sort i asp,2006-11-21 03:06:26,15,200,1,2,3971,0.50
sort i asp,2006-11-21 03:06:26,25,50,1,2,4024,0.20
sort i asp,2006-11-21 03:06:27,25,100,1,2,3890,0.56
sort i asp,2006-11-21 03:06:28,25,200,1,2,3867,0.83
sort i asp,2006-11-21 03:06:28,50,50,1,2,3911,0.36
sort i asp,2006-11-21 03:06:29,50,100,1,2,3911,0.48
sort i asp,2006-11-21 03:06:30,50,200,1,2,3911,0.71
sort i asp,2006-11-21 03:06:30,5,50,1,3,3936,0.18
sort i asp,2006-11-21 03:06:30,5,100,1,3,3931,0.26
sort i asp,2006-11-21 03:06:31,5,200,1,3,3931,0.32
sort i asp,2006-11-21 03:06:31,15,50,1,3,3892,0.40
sort i asp,2006-11-21 03:06:32,15,100,1,3,3862,0.78
sort i asp,2006-11-21 03:06:33,15,200,1,3,3862,0.90
sort i asp,2006-11-21 03:06:34,25,50,1,3,3873,0.52
sort i asp,2006-11-21 03:06:34,25,100,1,3,3873,0.67
sort i asp,2006-11-21 03:06:36,25,200,1,3,3843,1.70
sort i asp,2006-11-21 03:06:37,50,50,1,3,3900,0.57
sort i asp,2006-11-21 03:06:38,50,100,1,3,3900,0.87
sort i asp,2006-11-21 03:06:39,50,200,1,3,3900,1.62
sort i asp,2006-11-21 03:06:40,5,50,1,4,3861,0.35
sort i asp,2006-11-21 03:06:40,5,100,1,4,3859,0.53
sort i asp,2006-11-21 03:06:41,5,200,1,4,3853,0.80
sort i asp,2006-11-21 03:06:42,15,50,1,4,3838,0.71
sort i asp,2006-11-21 03:06:43,15,100,1,4,3838,0.92
sort i asp,2006-11-21 03:06:44,15,200,1,4,3838,1.25
sort i asp,2006-11-21 03:06:45,25,50,1,4,3852,0.72
sort i asp,2006-11-21 03:06:46,25,100,1,4,3852,1.02
sort i asp,2006-11-21 03:06:48,25,200,1,4,3852,1.60
sort i asp,2006-11-21 03:06:49,50,50,1,4,3838,1.57
sort i asp,2006-11-21 03:06:52,50,100,1,4,3838,2.20
sort i asp,2006-11-21 03:06:55,50,200,1,4,3838,3.46
sort i asp,2006-11-21 03:06:56,5,50,1,5,3838,0.70
sort i asp,2006-11-21 03:06:57,5,100,1,5,3838,0.88
sort i asp,2006-11-21 03:06:58,5,200,1,5,3810,1.28
sort i asp,2006-11-21 03:06:59,15,50,1,5,3814,1.01
sort i asp,2006-11-21 03:07:01,15,100,1,5,3808,1.72
sort i asp,2006-11-21 03:07:03,15,200,1,5,3808,2.26
sort i asp,2006-11-21 03:07:05,25,50,1,5,3822,1.10
sort i asp,2006-11-21 03:07:06,25,100,1,5,3822,1.54
sort i asp,2006-11-21 03:07:09,25,200,1,5,3822,2.62
sort i asp,2006-11-21 03:07:10,50,50,1,5,3822,1.61
sort i asp,2006-11-21 03:07:13,50,100,1,5,3822,2.60
sort i asp,2006-11-21 03:07:18,50,200,1,5,3822,4.62
sort i asp,2006-11-21 03:07:19,5,50,1,7,3827,0.56
sort i asp,2006-11-21 03:07:19,5,100,1,7,3827,0.78
sort i asp,2006-11-21 03:07:22,5,200,1,7,3822,2.42
sort i asp,2006-11-21 03:07:23,15,50,1,7,3827,0.98
sort i asp,2006-11-21 03:07:25,15,100,1,7,3827,1.65
sort i asp,2006-11-21 03:07:32,15,200,1,7,3799,7.01
sort i asp,2006-11-21 03:07:33,25,50,1,7,3827,1.39
sort i asp,2006-11-21 03:07:37,25,100,1,7,3820,3.64
sort i asp,2006-11-21 03:07:43,25,200,1,7,3820,5.71
sort i asp,2006-11-21 03:07:46,50,50,1,7,3820,3.65
sort i asp,2006-11-21 03:07:56,50,100,1,7,3809,9.89
sort i asp,2006-11-21 03:08:10,50,200,1,7,3809,14.08
sort i asp,2006-11-21 03:08:11,5,50,1,9,3805,0.80
sort i asp,2006-11-21 03:08:13,5,100,1,9,3805,1.16
sort i asp,2006-11-21 03:08:14,5,200,1,9,3805,1.82
sort i asp,2006-11-21 03:08:16,15,50,1,9,3805,1.54
sort i asp,2006-11-21 03:08:21,15,100,1,9,3792,4.72
sort i asp,2006-11-21 03:08:33,15,200,1,9,3779,18.04
sort i asp,2006-11-21 03:08:38,25,50,1,9,3802,4.78
sort i asp,2006-11-21 03:08:54,25,100,1,9,3794,9.90
sort i asp,2006-11-21 03:09:07,25,200,1,9,3794,13.39
sort i asp,2006-11-21 03:09:14,50,50,1,9,3802,6.51
sort i asp,2006-11-21 03:09:30,50,100,1,9,3779,16.17
sort i asp,2006-11-21 03:09:53,50,200,1,9,3779,22.70
