tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:02,0,0,1,1,5737,0.05
sort i asp,2006-11-21 09:34:28,5,50,1,1,5737,0.05
sort i asp,2006-11-21 09:34:28,5,100,1,1,5737,0.07
sort i asp,2006-11-21 09:34:29,5,200,1,1,5737,0.08
sort i asp,2006-11-21 09:34:29,15,50,1,1,5737,0.08
sort i asp,2006-11-21 09:34:29,15,100,1,1,5591,0.21
sort i asp,2006-11-21 09:34:29,15,200,1,1,5591,0.26
sort i asp,2006-11-21 09:34:30,25,50,1,1,5591,0.19
sort i asp,2006-11-21 09:34:30,25,100,1,1,5591,0.24
sort i asp,2006-11-21 09:34:30,25,200,1,1,5591,0.35
sort i asp,2006-11-21 09:34:31,50,50,1,1,5462,0.50
sort i asp,2006-11-21 09:34:32,50,100,1,1,5462,0.66
sort i asp,2006-11-21 09:34:32,50,200,1,1,5462,0.83
