tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:16,0,0,1,1,898,0.00
sort i asp,2006-11-21 01:52:16,0,0,1,2,875,0.00
sort i asp,2006-11-21 01:52:16,0,0,1,3,875,0.00
sort i asp,2006-11-21 01:52:16,0,0,1,4,875,0.00
sort i asp,2006-11-21 01:52:16,0,0,1,5,875,0.00
sort i asp,2006-11-21 01:52:16,0,0,1,7,875,0.00
sort i asp,2006-11-21 01:52:16,0,0,1,9,875,0.00
sort i asp,2006-11-21 01:55:51,5,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:51,5,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:51,5,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:51,15,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:51,15,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:51,15,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:52,25,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:52,25,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:52,25,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:52,50,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:52,50,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:52,50,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:52,5,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:52,5,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:52,5,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:52,15,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:52,15,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:52,15,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:52,25,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:52,25,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:52,25,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:52,50,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:52,50,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:52,50,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:53,5,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:53,5,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:53,5,200,1,3,875,0.00
sort i asp,2006-11-21 01:55:53,15,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:53,15,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:53,15,200,1,3,875,0.00
sort i asp,2006-11-21 01:55:53,25,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:53,25,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:53,25,200,1,3,875,0.00
sort i asp,2006-11-21 01:55:53,50,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:53,50,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:53,50,200,1,3,875,0.00
sort i asp,2006-11-21 01:55:53,5,50,1,4,875,0.00
sort i asp,2006-11-21 01:55:53,5,100,1,4,875,0.00
sort i asp,2006-11-21 01:55:53,5,200,1,4,875,0.00
sort i asp,2006-11-21 01:55:53,15,50,1,4,875,0.00
sort i asp,2006-11-21 01:55:53,15,100,1,4,875,0.00
sort i asp,2006-11-21 01:55:53,15,200,1,4,875,0.00
sort i asp,2006-11-21 01:55:54,25,50,1,4,875,0.00
sort i asp,2006-11-21 01:55:54,25,100,1,4,859,0.01
sort i asp,2006-11-21 01:55:54,25,200,1,4,859,0.00
sort i asp,2006-11-21 01:55:54,50,50,1,4,859,0.00
sort i asp,2006-11-21 01:55:54,50,100,1,4,859,0.01
sort i asp,2006-11-21 01:55:54,50,200,1,4,859,0.01
sort i asp,2006-11-21 01:55:54,5,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:54,5,100,1,5,875,0.00
sort i asp,2006-11-21 01:55:54,5,200,1,5,875,0.00
sort i asp,2006-11-21 01:55:54,15,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:54,15,100,1,5,875,0.00
sort i asp,2006-11-21 01:55:54,15,200,1,5,875,0.00
sort i asp,2006-11-21 01:55:54,25,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:54,25,100,1,5,875,0.00
sort i asp,2006-11-21 01:55:54,25,200,1,5,875,0.00
sort i asp,2006-11-21 01:55:54,50,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:55,50,100,1,5,859,0.01
sort i asp,2006-11-21 01:55:55,50,200,1,5,859,0.02
sort i asp,2006-11-21 01:55:55,5,50,1,7,875,0.00
sort i asp,2006-11-21 01:55:55,5,100,1,7,875,0.00
sort i asp,2006-11-21 01:55:55,5,200,1,7,875,0.00
sort i asp,2006-11-21 01:55:55,15,50,1,7,875,0.00
sort i asp,2006-11-21 01:55:55,15,100,1,7,875,0.00
sort i asp,2006-11-21 01:55:55,15,200,1,7,859,0.02
sort i asp,2006-11-21 01:55:55,25,50,1,7,875,0.00
sort i asp,2006-11-21 01:55:55,25,100,1,7,859,0.01
sort i asp,2006-11-21 01:55:55,25,200,1,7,859,0.02
sort i asp,2006-11-21 01:55:55,50,50,1,7,859,0.01
sort i asp,2006-11-21 01:55:55,50,100,1,7,859,0.02
sort i asp,2006-11-21 01:55:55,50,200,1,7,859,0.10
sort i asp,2006-11-21 01:55:56,5,50,1,9,875,0.00
sort i asp,2006-11-21 01:55:56,5,100,1,9,875,0.00
sort i asp,2006-11-21 01:55:56,5,200,1,9,875,0.00
sort i asp,2006-11-21 01:55:56,15,50,1,9,875,0.00
sort i asp,2006-11-21 01:55:56,15,100,1,9,859,0.02
sort i asp,2006-11-21 01:55:56,15,200,1,9,859,0.02
sort i asp,2006-11-21 01:55:56,25,50,1,9,859,0.01
sort i asp,2006-11-21 01:55:56,25,100,1,9,859,0.02
sort i asp,2006-11-21 01:55:56,25,200,1,9,859,0.03
sort i asp,2006-11-21 01:55:56,50,50,1,9,859,0.02
sort i asp,2006-11-21 01:55:56,50,100,1,9,859,0.03
sort i asp,2006-11-21 01:55:56,50,200,1,9,859,0.11
