tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:53:28,0,0,1,1,4229,0.02
sort i asp,2006-11-21 01:53:28,0,0,1,2,4114,0.05
sort i asp,2006-11-21 01:53:28,0,0,1,3,3944,0.13
sort i asp,2006-11-21 01:53:28,0,0,1,4,3927,0.18
sort i asp,2006-11-21 01:53:28,0,0,1,5,3886,0.28
sort i asp,2006-11-21 01:53:29,0,0,1,7,3827,0.38
sort i asp,2006-11-21 01:53:29,0,0,1,9,3805,0.47
sort i asp,2006-11-21 03:34:20,5,50,1,1,4229,0.02
sort i asp,2006-11-21 03:34:20,5,100,1,1,4229,0.02
sort i asp,2006-11-21 03:34:20,5,200,1,1,4229,0.02
sort i asp,2006-11-21 03:34:20,15,50,1,1,4229,0.02
sort i asp,2006-11-21 03:34:20,15,100,1,1,4229,0.03
sort i asp,2006-11-21 03:34:20,15,200,1,1,4198,0.06
sort i asp,2006-11-21 03:34:20,25,50,1,1,4229,0.02
sort i asp,2006-11-21 03:34:20,25,100,1,1,4173,0.06
sort i asp,2006-11-21 03:34:21,25,200,1,1,4173,0.07
sort i asp,2006-11-21 03:34:21,50,50,1,1,4212,0.04
sort i asp,2006-11-21 03:34:21,50,100,1,1,4212,0.05
sort i asp,2006-11-21 03:34:21,50,200,1,1,4066,0.19
sort i asp,2006-11-21 03:34:21,5,50,1,2,4114,0.06
sort i asp,2006-11-21 03:34:21,5,100,1,2,4114,0.07
sort i asp,2006-11-21 03:34:21,5,200,1,2,4114,0.10
sort i asp,2006-11-21 03:34:22,15,50,1,2,4031,0.13
sort i asp,2006-11-21 03:34:22,15,100,1,2,4015,0.26
sort i asp,2006-11-21 03:34:23,15,200,1,2,3971,0.49
sort i asp,2006-11-21 03:34:23,25,50,1,2,4024,0.19
sort i asp,2006-11-21 03:34:23,25,100,1,2,3890,0.53
sort i asp,2006-11-21 03:34:24,25,200,1,2,3867,0.84
sort i asp,2006-11-21 03:34:25,50,50,1,2,3911,0.35
sort i asp,2006-11-21 03:34:25,50,100,1,2,3911,0.46
sort i asp,2006-11-21 03:34:26,50,200,1,2,3911,0.74
