tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:11,0,0,1,1,8503,0.10
sort i asp,2006-11-21 09:38:38,5,50,1,1,8503,0.11
sort i asp,2006-11-21 09:38:39,5,100,1,1,8503,0.14
sort i asp,2006-11-21 09:38:39,5,200,1,1,8285,0.28
sort i asp,2006-11-21 09:38:39,15,50,1,1,8285,0.26
sort i asp,2006-11-21 09:38:40,15,100,1,1,8285,0.40
sort i asp,2006-11-21 09:38:40,15,200,1,1,8285,0.50
sort i asp,2006-11-21 09:38:41,25,50,1,1,8285,0.33
sort i asp,2006-11-21 09:38:41,25,100,1,1,8285,0.45
sort i asp,2006-11-21 09:38:42,25,200,1,1,8285,0.75
sort i asp,2006-11-21 09:38:42,50,50,1,1,8285,0.43
sort i asp,2006-11-21 09:38:43,50,100,1,1,8285,0.76
sort i asp,2006-11-21 09:38:46,50,200,1,1,8153,2.41
