tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:13,0,0,1,1,9049,0.11
sort i asp,2006-11-21 09:39:52,5,50,1,1,9049,0.13
sort i asp,2006-11-21 09:39:53,5,100,1,1,9049,0.23
sort i asp,2006-11-21 09:39:53,5,200,1,1,9049,0.23
sort i asp,2006-11-21 09:39:53,15,50,1,1,9049,0.20
sort i asp,2006-11-21 09:39:54,15,100,1,1,9049,0.37
sort i asp,2006-11-21 09:39:54,15,200,1,1,9049,0.61
sort i asp,2006-11-21 09:39:55,25,50,1,1,9049,0.28
sort i asp,2006-11-21 09:39:55,25,100,1,1,9049,0.52
sort i asp,2006-11-21 09:39:56,25,200,1,1,9049,0.90
sort i asp,2006-11-21 09:39:57,50,50,1,1,9049,0.49
sort i asp,2006-11-21 09:39:58,50,100,1,1,9049,0.91
sort i asp,2006-11-21 09:40:00,50,200,1,1,9049,1.76
