tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:48:20,0,0,1,1,20866,3.70
sort i asp,2006-11-21 10:43:35,5,50,1,1,20866,4.32
sort i asp,2006-11-21 10:43:40,5,100,1,1,20866,5.11
sort i asp,2006-11-21 10:43:47,5,200,1,1,20866,6.75
sort i asp,2006-11-21 10:43:53,15,50,1,1,20866,5.88
sort i asp,2006-11-21 10:44:02,15,100,1,1,20866,8.36
sort i asp,2006-11-21 10:44:15,15,200,1,1,20866,13.12
sort i asp,2006-11-21 10:44:22,25,50,1,1,20866,7.48
sort i asp,2006-11-21 10:44:34,25,100,1,1,20866,11.63
sort i asp,2006-11-21 10:44:54,25,200,1,1,20866,19.50
sort i asp,2006-11-21 10:45:05,50,50,1,1,20866,11.51
sort i asp,2006-11-21 10:45:25,50,100,1,1,20866,19.52
sort i asp,2006-11-21 10:46:01,50,200,1,1,20866,35.53
