tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:52,0,0,1,1,18180,1.04
sort i asp,2006-11-21 10:15:50,5,50,1,1,18180,1.40
sort i asp,2006-11-21 10:15:52,5,100,1,1,18180,1.93
sort i asp,2006-11-21 10:15:55,5,200,1,1,18180,2.92
sort i asp,2006-11-21 10:15:58,15,50,1,1,18180,2.41
sort i asp,2006-11-21 10:16:02,15,100,1,1,18180,3.86
sort i asp,2006-11-21 10:16:08,15,200,1,1,18180,6.70
sort i asp,2006-11-21 10:16:12,25,50,1,1,18180,3.38
sort i asp,2006-11-21 10:16:18,25,100,1,1,18180,5.72
sort i asp,2006-11-21 10:16:40,25,200,1,1,17919,22.45
sort i asp,2006-11-21 10:16:46,50,50,1,1,18180,5.69
sort i asp,2006-11-21 10:17:13,50,100,1,1,17527,27.02
sort i asp,2006-11-21 10:17:50,50,200,1,1,17527,36.46
