tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:41,0,0,1,1,15375,0.86
sort i asp,2006-11-21 09:58:53,5,50,1,1,15243,1.22
sort i asp,2006-11-21 09:58:54,5,100,1,1,15234,1.46
sort i asp,2006-11-21 09:58:56,5,200,1,1,15234,1.56
sort i asp,2006-11-21 09:58:58,15,50,1,1,15222,1.64
sort i asp,2006-11-21 09:59:01,15,100,1,1,15154,3.28
sort i asp,2006-11-21 09:59:05,15,200,1,1,15154,3.74
sort i asp,2006-11-21 09:59:08,25,50,1,1,15122,3.07
sort i asp,2006-11-21 09:59:14,25,100,1,1,14926,6.06
sort i asp,2006-11-21 09:59:23,25,200,1,1,14865,8.25
sort i asp,2006-11-21 09:59:26,50,50,1,1,15007,3.06
sort i asp,2006-11-21 09:59:31,50,100,1,1,14891,5.22
sort i asp,2006-11-21 09:59:38,50,200,1,1,14891,6.87
