tag,date,init,approx,cmax,time
pusty,2007-01-05 16:13:39,1,1,1410,0.06
pusty,2007-01-05 16:13:40,1,2,1410,0.06
pusty,2007-01-05 16:13:40,1,3,1410,0.10
pusty,2007-01-05 16:13:40,2,1,1410,0.06
pusty,2007-01-05 16:13:40,2,2,1410,0.06
pusty,2007-01-05 16:13:40,2,3,1410,0.06
pusty,2007-01-05 16:13:40,3,1,1410,0.10
pusty,2007-01-05 16:13:40,3,2,1410,0.06
pusty,2007-01-05 16:13:40,3,3,1410,0.06
pusty,2007-01-06 14:07:18,1,0,1410,0.09
pusty,2007-01-06 14:07:18,2,0,1410,0.14
pusty,2007-01-06 14:07:19,3,0,1410,0.11
