tag,date,init,approx,cmax,time
pusty,2007-01-05 16:02:56,1,1,1049,0.01
pusty,2007-01-05 16:02:56,1,2,1049,0.02
pusty,2007-01-05 16:02:56,1,3,1049,0.01
pusty,2007-01-05 16:02:56,2,1,1049,0.03
pusty,2007-01-05 16:02:56,2,2,1049,0.02
pusty,2007-01-05 16:02:56,2,3,1049,0.02
pusty,2007-01-05 16:02:56,3,1,1049,0.02
pusty,2007-01-05 16:02:56,3,2,1049,0.01
pusty,2007-01-05 16:02:56,3,3,1049,0.03
pusty,2007-01-06 13:53:24,1,0,1049,0.04
pusty,2007-01-06 13:53:25,2,0,1049,0.03
pusty,2007-01-06 13:53:25,3,0,1049,0.05
