tag,date,init,approx,cmax,time
pusty,2007-01-05 17:09:42,1,1,1395,6.56
pusty,2007-01-05 17:09:49,1,2,1395,6.30
pusty,2007-01-05 17:09:55,1,3,1395,6.43
pusty,2007-01-05 17:10:02,2,1,1395,6.69
pusty,2007-01-05 17:10:10,2,2,1395,6.80
pusty,2007-01-05 17:10:16,2,3,1395,6.40
pusty,2007-01-05 17:10:23,3,1,1395,6.59
pusty,2007-01-05 17:10:30,3,2,1395,6.53
pusty,2007-01-05 17:10:37,3,3,1395,6.38
pusty,2007-01-06 14:47:35,1,0,1395,13.03
pusty,2007-01-06 14:48:02,2,0,1395,13.14
pusty,2007-01-06 14:48:29,3,0,1395,13.30
