tag,date,init,approx,cmax,time
pusty,2007-01-05 18:42:46,1,1,1492,48.44
pusty,2007-01-05 18:43:37,1,2,1492,48.80
pusty,2007-01-05 18:44:27,1,3,1492,48.56
pusty,2007-01-05 18:45:18,2,1,1492,48.74
pusty,2007-01-05 18:46:09,2,2,1492,48.80
pusty,2007-01-05 18:47:00,2,3,1492,48.65
pusty,2007-01-05 18:47:51,3,1,1492,49.19
pusty,2007-01-05 18:48:42,3,2,1492,48.76
pusty,2007-01-05 18:49:33,3,3,1492,48.79
pusty,2007-01-06 15:39:59,1,0,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 15:40:59,2,0,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 15:41:59,3,0,134529273,Command exited with non-zero status 137 0.00
