tag,date,init,approx,cmax,time
pusty,2007-01-05 16:39:44,1,1,1296,0.71
pusty,2007-01-05 16:39:44,1,2,1296,0.72
pusty,2007-01-05 16:39:45,1,3,1296,0.70
pusty,2007-01-05 16:39:46,2,1,1296,0.70
pusty,2007-01-05 16:39:47,2,2,1296,0.71
pusty,2007-01-05 16:39:48,2,3,1296,0.68
pusty,2007-01-05 16:39:48,3,1,1296,0.65
pusty,2007-01-05 16:39:49,3,2,1296,0.70
pusty,2007-01-05 16:39:50,3,3,1296,0.71
pusty,2007-01-06 14:27:21,1,0,1296,1.56
pusty,2007-01-06 14:27:24,2,0,1296,1.47
pusty,2007-01-06 14:27:26,3,0,1296,1.43
