tag,date,init,approx,cmax,time
pusty,2007-01-05 16:02:17,1,1,1024,0.00
pusty,2007-01-05 16:02:17,1,2,1024,0.00
pusty,2007-01-05 16:02:17,1,3,1024,0.00
pusty,2007-01-05 16:02:17,2,1,1024,0.00
pusty,2007-01-05 16:02:17,2,2,1024,0.00
pusty,2007-01-05 16:02:17,2,3,1024,0.00
pusty,2007-01-05 16:02:17,3,1,1024,0.01
pusty,2007-01-05 16:02:17,3,2,1024,0.00
pusty,2007-01-05 16:02:17,3,3,1024,0.00
pusty,2007-01-06 13:52:47,1,0,1024,0.01
pusty,2007-01-06 13:52:48,2,0,1024,0.00
pusty,2007-01-06 13:52:48,3,0,1024,0.01
