tag,date,init,approx,cmax,time
pusty,2007-01-05 17:20:29,1,1,1460,18.52
pusty,2007-01-05 17:20:46,1,2,1460,16.77
pusty,2007-01-05 17:21:01,1,3,1460,17.45
pusty,2007-01-05 17:21:21,2,1,1460,18.78
pusty,2007-01-05 17:21:43,2,2,1460,18.17
pusty,2007-01-05 17:22:02,2,3,1460,17.81
pusty,2007-01-05 17:22:22,3,1,1460,18.59
pusty,2007-01-05 17:22:45,3,2,1460,22.49
pusty,2007-01-05 17:23:07,3,3,1460,20.89
pusty,2007-01-06 14:53:09,1,0,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 14:54:09,2,0,134529273,Command exited with non-zero status 137 0.00
pusty,2007-01-06 14:55:09,3,0,134529273,Command exited with non-zero status 137 0.00
