tag,date,init,approx,cmax,time
pusty,2007-01-05 16:04:04,1,1,1359,0.07
pusty,2007-01-05 16:04:04,1,2,1359,0.05
pusty,2007-01-05 16:04:04,1,3,1359,0.05
pusty,2007-01-05 16:04:04,2,1,1359,0.04
pusty,2007-01-05 16:04:04,2,2,1359,0.08
pusty,2007-01-05 16:04:04,2,3,1359,0.05
pusty,2007-01-05 16:04:04,3,1,1359,0.05
pusty,2007-01-05 16:04:05,3,2,1359,0.08
pusty,2007-01-05 16:04:05,3,3,1359,0.04
pusty,2007-01-06 13:55:00,1,0,1359,0.11
pusty,2007-01-06 13:55:00,2,0,1359,0.11
pusty,2007-01-06 13:55:01,3,0,1359,0.11
