tag,date,init,approx,cmax,time
pusty,2007-01-05 16:02:56,1,1,1024,0.22
pusty,2007-01-05 16:02:57,1,2,1024,0.28
pusty,2007-01-05 16:02:57,1,3,1024,0.21
pusty,2007-01-05 16:02:57,2,1,1024,0.23
pusty,2007-01-05 16:02:58,2,2,1024,0.22
pusty,2007-01-05 16:02:58,2,3,1024,0.22
pusty,2007-01-05 16:02:58,3,1,1024,0.29
pusty,2007-01-05 16:02:58,3,2,1024,0.21
pusty,2007-01-05 16:02:59,3,3,1024,0.27
pusty,2007-01-06 13:53:26,1,0,1024,0.52
pusty,2007-01-06 13:53:27,2,0,1024,0.56
pusty,2007-01-06 13:53:28,3,0,1024,0.57
