tag,date,init,approx,cmax,time
pusty,2007-01-05 18:24:50,1,1,1591,5.36
pusty,2007-01-05 18:24:55,1,2,1591,5.46
pusty,2007-01-05 18:25:01,1,3,1591,5.28
pusty,2007-01-05 18:25:07,2,1,1591,5.48
pusty,2007-01-05 18:25:13,2,2,1591,5.66
pusty,2007-01-05 18:25:18,2,3,1591,5.31
pusty,2007-01-05 18:25:24,3,1,1591,5.30
pusty,2007-01-05 18:25:29,3,2,1591,5.41
pusty,2007-01-05 18:25:35,3,3,1591,5.70
pusty,2007-01-06 15:23:09,1,0,1591,14.13
pusty,2007-01-06 15:23:38,2,0,1591,13.73
pusty,2007-01-06 15:24:11,3,0,1591,15.33
