tag,date,init,approx,cmax,time
pusty,2007-01-05 16:07:35,1,1,1029,0.07
pusty,2007-01-05 16:07:35,1,2,1029,0.06
pusty,2007-01-05 16:07:36,1,3,1029,0.13
pusty,2007-01-05 16:07:36,2,1,1029,0.07
pusty,2007-01-05 16:07:36,2,2,1029,0.07
pusty,2007-01-05 16:07:36,2,3,1029,0.08
pusty,2007-01-05 16:07:36,3,1,1029,0.07
pusty,2007-01-05 16:07:36,3,2,1029,0.07
pusty,2007-01-05 16:07:36,3,3,1029,0.08
pusty,2007-01-06 13:59:47,1,0,1029,0.20
pusty,2007-01-06 13:59:47,2,0,1029,0.18
pusty,2007-01-06 13:59:48,3,0,1029,0.14
