tag,date,init,approx,cmax,time
pusty,2007-01-05 16:02:44,1,1,1156,0.01
pusty,2007-01-05 16:02:44,1,2,1156,0.01
pusty,2007-01-05 16:02:44,1,3,1156,0.01
pusty,2007-01-05 16:02:44,2,1,1156,0.02
pusty,2007-01-05 16:02:44,2,2,1156,0.01
pusty,2007-01-05 16:02:44,2,3,1156,0.01
pusty,2007-01-05 16:02:44,3,1,1156,0.01
pusty,2007-01-05 16:02:44,3,2,1156,0.01
pusty,2007-01-05 16:02:44,3,3,1156,0.02
pusty,2007-01-06 13:53:11,1,0,1156,0.03
pusty,2007-01-06 13:53:12,2,0,1156,0.05
pusty,2007-01-06 13:53:12,3,0,1156,0.03
