tag,date,init,approx,cmax,time
pusty,2007-01-05 16:03:47,1,1,1148,0.58
pusty,2007-01-05 16:03:48,1,2,1148,0.65
pusty,2007-01-05 16:03:48,1,3,1148,0.63
pusty,2007-01-05 16:03:49,2,1,1148,0.64
pusty,2007-01-05 16:03:50,2,2,1148,0.64
pusty,2007-01-05 16:03:50,2,3,1148,0.64
pusty,2007-01-05 16:03:51,3,1,1148,0.68
pusty,2007-01-05 16:03:52,3,2,1148,0.58
pusty,2007-01-05 16:03:53,3,3,1148,0.70
pusty,2007-01-06 13:54:40,1,0,1148,1.46
pusty,2007-01-06 13:54:43,2,0,1148,1.52
pusty,2007-01-06 13:54:45,3,0,1148,1.35
