tag,date,init,approx,cmax,time
pusty,2007-01-05 16:27:23,1,1,1515,7.86
pusty,2007-01-05 16:27:31,1,2,1515,7.72
pusty,2007-01-05 16:27:39,1,3,1515,7.78
pusty,2007-01-05 16:27:47,2,1,1515,7.60
pusty,2007-01-05 16:27:55,2,2,1515,7.67
pusty,2007-01-05 16:28:03,2,3,1515,7.94
pusty,2007-01-05 16:28:11,3,1,1515,7.70
pusty,2007-01-05 16:28:19,3,2,1515,7.66
pusty,2007-01-05 16:28:27,3,3,1515,7.71
pusty,2007-01-06 14:19:55,1,0,1515,16.51
pusty,2007-01-06 14:20:30,2,0,1515,16.70
pusty,2007-01-06 14:21:05,3,0,1515,16.63
